,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
92,0.8236737,1.5994339,0.79197145,1.523959,0.65257347,1.4194626,0.7831085,1.4784307,0.8610377,1.5789952,1.006725,1.6810809,0.7780513,1.6428685,0.91302824,1.6155412,0.8956676,1.6955197,0.7543545,1.5828707,0.7609215,1.5972804,0.9320017,1.6295398
93,1.248821,0.81529653,1.1290457,0.6837096,1.0219941,0.6255737,1.2188828,0.7600243,1.1522595,0.76155835,1.2949189,0.96281254,1.392544,0.7900078,1.3223883,0.7927168,1.2526617,0.72744817,1.2718312,1.1136545,1.291648,1.1716261,1.359236,1.2595881
94,1.0581964,1.0668352,0.9084634,1.0294199,0.83026606,0.9309547,0.9384845,0.9643992,0.9163612,0.9536335,1.1658953,1.1878804,0.90626764,1.1761404,0.9896815,1.2332945,1.0201406,1.2464135,1.1862057,1.1505704,1.165006,1.1768947,1.3475919,1.2763247
95,0.93603873,1.7431507,0.8339988,1.5849209,0.73109525,1.5019202,0.982292,1.4587585,1.0079054,1.6373911,1.0992103,1.7456613,1.2977366,1.5322642,1.3220807,1.6107745,1.2735791,1.6141684,0.993069,1.6140177,1.0679761,1.5735492,1.0003155,1.6235301
96,1.1152046,1.2162966,0.97493136,1.0333121,0.91885805,0.97481227,1.0810918,1.0650696,1.1568509,1.0829177,1.3036375,1.2424139,1.2429569,1.190865,1.2654676,1.1017252,1.2969854,1.1567574,1.1964335,1.1161733,1.2717906,1.147753,1.1384203,1.091088
97,1.2010181,1.3833898,1.094345,1.3565079,0.922127,1.194943,0.9999395,1.5353433,1.0015197,1.6094496,1.2474508,1.7286481,1.4467838,1.6731591,1.4668041,1.7241756,1.399359,1.6721731,1.114001,1.4974141,1.0969372,1.5755761,1.1603277,1.5188012
98,1.1116711,1.5700831,0.9852664,1.3902943,0.8776692,1.2497686,1.0343368,1.2041992,1.079395,1.3283229,1.3270133,1.4300103,1.0731783,1.3050762,1.0373491,1.2729597,1.089753,1.3025424,0.96401685,1.2422955,1.0318592,1.2782612,1.0619563,1.3470048
99,0.9706888,0.86016506,1.033043,0.89318883,0.8195917,0.7448289,1.2276349,1.0932992,1.2315396,1.1399053,1.4192909,1.3150301,1.1458513,1.0600437,1.1791464,1.0071563,1.1696557,0.9929304,0.95766574,1.0242991,0.9918769,1.057077,1.1662562,1.1450622
100,1.672921,0.7937612,1.5435002,0.6608633,1.5220667,0.64074993,1.4894513,0.6606033,1.6028306,0.71908283,1.7444751,0.92389715,1.7313808,0.6383866,1.7473158,0.61376804,1.7251692,0.62172115,1.4219038,0.8539252,1.5293865,0.89134127,1.571375,0.94018036
101,1.1482257,1.604311,1.0430514,1.4932797,0.9434587,1.4583428,1.0432962,1.4772286,1.1957742,1.6078913,1.2015753,1.6421412,1.2462366,1.6190553,1.1568972,1.5719045,1.1852418,1.5453742,1.2892063,1.5391636,1.3318992,1.5065663,1.202238,1.5219998
102,0.9123541,1.7185773,0.7722349,1.51704,0.68660676,1.5138767,0.7324978,1.5556368,0.75365984,1.6215836,0.8697114,1.7456716,0.7224809,1.7848743,0.6581248,1.7944541,0.6448538,1.8004215,1.0716032,1.5381969,1.0393239,1.5079372,1.1701127,1.5234299
103,1.3125117,1.2996899,1.2784083,1.3359481,1.1610909,1.1888378,1.0351721,1.2371614,1.1108918,1.3089747,1.23556,1.4356111,1.0315715,1.3184574,0.9395391,1.3320295,1.0471922,1.1809531,1.2936909,1.3079796,1.3493286,1.2974902,1.3170791,1.3282218
104,1.7605743,0.93665296,1.6682115,0.8400631,1.5381057,0.7446991,1.5808978,0.6366265,1.6805615,0.6958083,1.7176301,0.87975144,1.7388018,0.83145475,1.7950962,0.82831776,1.7766314,0.7524254,1.5373167,0.8600803,1.6311641,0.9443228,1.5867623,0.8552941
105,0.9587636,0.77445316,0.91339016,0.6325109,0.76507354,0.5600817,0.8806172,0.93467736,0.95709425,0.98559344,1.1953576,1.1798238,0.97666514,0.9187103,1.0583167,0.9401928,1.0492773,0.93707997,1.0021822,0.7463217,1.0221522,0.7857407,1.0504695,0.8014792
106,1.5644115,1.0303811,1.436064,0.8278406,1.3223302,0.747361,0.88679194,1.0948213,0.9755661,1.2419404,1.1245824,1.3517708,1.3633525,1.3049041,1.2787519,1.2990847,1.2709013,1.3010414,1.2202494,1.2634996,1.2725556,1.2334844,1.310279,1.3152442
107,1.591887,1.5210651,1.5839252,1.4319633,1.5315455,1.4156967,1.2143376,1.2041937,1.4092319,1.4130104,1.4808127,1.4801387,1.4163368,1.5549011,1.4812983,1.6044608,1.4204515,1.4580332,1.5538741,1.5544544,1.589311,1.647162,1.638959,1.5961117
108,0.89551353,1.099983,0.7333071,0.8938492,0.6599313,0.83177793,0.8181579,1.1832602,0.8085776,1.1785419,1.0708793,1.297942,0.8389879,1.3401619,0.934861,1.2432711,0.94367445,1.2641803,0.7106301,1.0997804,0.7911659,1.165168,0.8261442,1.1987023
109,1.1981151,0.6855005,1.0652426,0.62764174,1.0462624,0.54031247,0.9995938,0.9432226,1.0868084,0.98262125,1.2059566,1.0619082,1.3365954,1.0265791,1.3216345,1.074306,1.2142286,1.1741334,1.4036655,0.88953763,1.5311222,0.87571234,1.341816,0.87545484
110,1.0930637,1.0992976,1.1720254,1.0271175,1.1240522,0.9754,0.8403856,1.0794868,0.96269286,1.1343312,1.1420522,1.3332256,1.1137087,1.310979,1.1976722,1.3276317,1.1287216,1.3629813,1.0150344,1.2632111,1.0535107,1.3304398,0.9684333,1.3492123
111,1.0162703,1.3117573,1.0144793,1.2066541,0.9215436,1.178287,0.69631934,1.0018986,0.78519243,1.1508751,0.97631824,1.3001009,0.8407091,1.0631273,0.8022789,1.1232071,0.82800305,1.1055859,1.0724664,1.2111759,1.1887527,1.2195427,1.1629207,1.377044
112,1.5984725,0.93487155,1.5921247,0.9165129,1.4794888,0.79247415,1.4738021,0.8794627,1.5361838,0.95033616,1.635965,1.0860095,1.6773291,0.94716287,1.5997539,0.9611074,1.500782,0.8717182,1.4074494,1.016622,1.5278373,1.0755022,1.4574825,1.110579
113,1.096505,0.9805545,0.8894105,0.867942,0.76857513,0.78662354,0.9749222,0.9074043,1.0333313,0.91841316,1.1284647,1.1001793,1.0415366,0.9175314,1.0531807,0.93554825,1.1054013,0.8879702,0.8126861,0.97811425,0.9023654,1.0365292,0.9210448,1.004534
114,1.1798648,1.1015974,1.0101099,0.896113,0.9131647,0.85298973,0.9775604,0.9714604,1.0298717,1.0667826,1.2151424,1.167847,0.9330119,0.93048036,0.8995355,0.88666075,0.9216166,0.9082458,1.0156267,0.99544597,1.0650173,1.0160432,1.1626575,1.0118026
115,1.5030149,1.1257013,1.4237587,1.1256381,1.2441342,0.9876535,1.3588135,0.9435959,1.4867327,0.9900528,1.603143,1.164648,1.5354941,1.0807343,1.6018714,1.1255007,1.5358998,1.1542528,1.4569218,1.0410242,1.598841,1.0590025,1.4354035,1.1235124
116,1.6758379,0.849966,1.6228979,0.9328474,1.4582057,0.744148,1.4592714,0.73603016,1.5107399,0.77906394,1.6002078,0.94998103,1.697388,0.86421597,1.7141633,0.95420706,1.6421145,0.96520734,1.4805472,1.1479398,1.450559,1.0579774,1.5293913,1.1936228
117,0.977778,1.3580697,1.02278,1.2043006,0.9244661,1.1332,0.97897995,1.2631888,1.0519248,1.2880284,1.1672589,1.3716152,1.1429639,1.3931389,1.1788176,1.3524547,1.1286778,1.2457868,0.8338339,1.2437173,0.82245684,1.3013715,0.8742974,1.3737565
118,1.197738,0.98809564,0.97232294,0.770457,0.92674255,0.6887931,1.0966083,1.036928,1.0429,1.0628115,1.2367526,1.2194396,1.0259726,0.9162078,1.01747,0.881768,1.0716932,0.9312947,1.0871776,1.0455692,1.1737715,1.1466428,1.2063676,1.011684
119,1.6867751,1.0951039,1.5215266,1.0828881,1.5058424,1.0035677,0.97806466,1.0865932,1.1481906,1.1172962,1.4137348,1.2313492,1.3309567,1.0912491,1.427522,1.1173779,1.4654354,1.0423036,1.1930525,1.2690146,1.3558156,1.2655177,1.3477992,1.4263594
120,1.65504,0.8838534,1.6167389,0.80651224,1.5265338,0.6882561,1.2477019,1.0565786,1.4814259,1.105109,1.4917725,1.2297153,1.7055717,1.0334078,1.7288073,1.0760316,1.6513277,1.0188694,1.4628567,0.9950143,1.5274893,0.9691864,1.5190101,1.0318142
121,1.7571329,1.3528396,1.6202525,1.0862523,1.570424,1.037671,1.5317088,0.7583732,1.633614,0.7742072,1.7088522,0.93407947,1.6357988,0.8583139,1.7013361,0.7203753,1.675781,0.8154474,1.5841918,0.9961535,1.6611099,1.0332003,1.6345679,1.0529901
122,1.7152017,1.0314007,1.6444618,0.9524535,1.5393777,0.8403944,1.2824607,0.9943598,1.4364161,1.0928639,1.6222122,1.1770419,1.6698123,0.9068943,1.6412832,0.9263083,1.7086003,0.840734,1.2987034,1.1159784,1.3702368,1.1485244,1.3990691,1.2119051
123,0.9727309,1.2068979,0.8542829,0.90267646,0.76745045,0.8259064,0.89703137,1.0159484,0.88148004,1.0062405,1.0766256,1.2220744,0.9876828,1.1379459,0.9365195,0.98854506,0.97242,0.98409855,1.0051498,1.2639105,1.077957,1.2344762,1.0021619,1.2165856
124,1.7455837,1.1626782,1.5496058,1.0543928,1.539149,0.8924913,1.635764,0.92300206,1.7570546,0.94015634,1.7677122,1.194144,1.6800275,1.005378,1.7027391,1.0051751,1.7146565,1.0029161,1.7055815,0.9309286,1.6719035,0.9939395,1.703797,0.97781205
125,1.7356464,1.3931025,1.7663734,1.4354253,1.6692477,1.3367991,1.586212,1.1690812,1.6905402,1.355953,1.7602323,1.3870502,1.8130113,1.1959885,1.8435901,1.2883162,1.8032708,1.2411389,1.5861775,1.0212336,1.6615129,1.0719619,1.6340718,0.9827995
126,0.99841166,1.2774644,1.00467,1.191372,0.8458968,1.1688006,1.0116484,1.1504972,0.9677434,1.1592921,1.1514242,1.3212346,0.89363486,1.1779568,1.0156368,1.1380175,0.9934337,1.127381,1.3319056,1.3799433,1.4183775,1.3996766,1.4081806,1.3989729
127,1.5647379,1.1781006,1.4303696,1.0556049,1.383024,0.96115583,1.450983,0.943938,1.6168113,0.8932822,1.6594092,1.1389089,1.750195,0.83371025,1.7568554,0.8129868,1.7154609,0.8360488,1.2660506,1.0839375,1.3382603,1.152833,1.3033651,1.26657
128,0.9991269,1.4527509,0.9391662,1.3483988,0.84434056,1.2029928,0.7962623,0.9575538,0.80648845,1.0366944,1.0233861,1.2147436,0.7546641,1.1785946,0.772638,1.3052113,0.7831981,1.2961448,0.91544765,1.2044038,0.93433714,1.2851632,0.97635627,1.322656
129,1.4388177,1.3816719,1.3945252,1.1721821,1.2477407,0.9829325,1.2392039,1.2206801,1.3637766,1.2365975,1.4683099,1.3977576,1.3445792,1.3905833,1.42712,1.3187104,1.2512846,1.1475387,1.2576011,1.2239175,1.3222837,1.2575858,1.4003584,1.2197584
130,1.195089,1.5594155,1.0905814,1.4599061,1.0100975,1.4115534,1.0532678,1.1266272,1.0901681,1.35823,1.1734462,1.4079942,1.1676216,1.2893494,1.0940845,1.4484406,1.1009614,1.4647052,1.0632352,1.4571258,1.0319922,1.6086392,1.0991182,1.5499927
131,1.5635593,1.6717844,1.560479,1.5385878,1.4612215,1.4040413,1.4512876,1.4776489,1.5486593,1.5610833,1.6355613,1.6265395,1.4303734,1.4386313,1.5750104,1.4177694,1.4784858,1.4600513,1.5530833,1.4761312,1.6344297,1.4830925,1.5799372,1.4728491
132,1.4404349,1.5504271,1.4079684,1.4591107,1.305718,1.3539202,1.197704,1.272264,1.2636873,1.327828,1.469521,1.487677,1.1023302,1.2175083,1.1469332,1.1839335,1.1331334,1.1890312,1.3009039,1.0878218,1.2066464,1.1292728,1.3035096,1.1311312
133,1.1443279,0.85206765,1.1114593,0.76357865,0.9853875,0.7041453,1.1219174,1.0755718,1.1427872,1.1584374,1.3153367,1.2620485,1.249487,0.9185055,1.286582,1.0261259,1.2471257,0.93295145,1.1735568,0.7611104,1.2007954,0.72966325,1.2315297,0.73747814
134,0.7853603,1.7893796,0.6697712,1.8151871,0.59676224,1.6879132,0.66869223,1.5616872,0.65542436,1.6714914,0.8846513,1.7232915,0.7163516,1.8089416,0.6082226,1.8606417,0.6686622,1.8028144,0.9020691,1.6887534,0.9821902,1.6731983,1.0175756,1.6928464
135,1.4363244,1.3915294,1.2033613,1.218632,1.1188676,1.0833255,1.1899565,1.1688616,1.2158384,1.201097,1.2629832,1.2417386,1.154181,1.3671135,1.2249562,1.4678648,1.1990685,1.4042265,1.1981332,1.2685978,1.2505374,1.3534671,1.1949904,1.3120928
136,1.2444359,1.0631852,1.0385299,0.8184951,0.99010324,0.810117,1.3988352,1.4025127,1.579575,1.4871788,1.6017172,1.5319571,1.0573162,1.2242012,1.1414585,1.2191248,1.106652,1.1741145,0.9326186,1.1879656,0.9657038,1.1883086,1.0401652,1.2282511
137,1.575404,1.2444996,1.5412226,1.1785154,1.3922856,1.1429567,1.4039931,1.1983033,1.5932776,1.3679696,1.7031322,1.4441415,1.6092746,1.2076228,1.6849961,1.3027099,1.7333066,1.2344861,1.4896834,1.020308,1.5412464,1.0974877,1.5138996,1.1211282
138,1.6427534,1.5473516,1.524533,1.3572289,1.447149,1.2743534,1.4807457,1.3491461,1.6235634,1.4043273,1.6410674,1.554315,1.4691725,1.3914225,1.4688581,1.3612511,1.3323964,1.2613658,1.5789051,1.5643959,1.5176368,1.4829992,1.5595844,1.5910271
139,1.6018147,0.6560511,1.512233,0.62770975,1.4281418,0.5260043,1.4130819,0.8975805,1.5292145,0.87048954,1.625344,0.96454287,1.5510164,1.0896003,1.4701338,1.1453984,1.5558687,1.0918276,1.5063906,0.74900013,1.5834163,0.82876146,1.5461648,0.71903354
140,0.5645076,1.6114166,0.5358402,1.5780602,0.47219676,1.4393924,0.73106813,1.562642,0.7102419,1.5705981,0.90584224,1.6822096,0.82028794,1.680388,0.7978406,1.7321002,0.83279186,1.7326405,0.9635632,1.3977019,1.0189046,1.4379032,0.97348523,1.4240761
141,1.3552059,1.1939543,1.3205911,1.0532396,1.2048353,0.97501147,1.0361922,1.4377757,1.0395156,1.4785357,1.1986365,1.5446157,1.3801339,1.1498016,1.4276161,1.2217176,1.3675423,1.2959824,1.0961641,1.2918123,1.1586035,1.2445421,1.1316555,1.4038645
142,0.8547089,1.2114471,0.7608934,1.1114571,0.6885814,1.0530753,0.94741416,1.2893493,0.92302597,1.3669286,1.1043333,1.4756308,1.0470586,1.3052299,1.0891021,1.2108392,1.0462704,1.3149102,1.161717,1.0621526,1.2314986,1.1495181,1.2880507,1.0759847
143,1.079464,1.5298153,0.9265713,1.3784975,0.8864306,1.2843646,1.0026625,1.3371822,1.0498048,1.4259816,1.1110473,1.5922999,1.0539421,1.5491296,1.1233529,1.4837917,1.0678626,1.4586649,0.9598943,1.3743788,0.9313412,1.4373798,0.9495307,1.3513774
144,1.2321684,1.1381245,1.1813977,0.995059,1.0509942,0.96373063,1.2389301,1.1875412,1.2967597,1.21228,1.5039647,1.4871982,1.4318416,1.17051,1.4901087,1.3350701,1.4254042,1.2411276,1.3534341,1.2169144,1.4160461,1.3139342,1.4133916,1.3616071
145,1.0859476,1.1752005,0.96829665,1.0492704,0.8993524,0.9377525,1.1405951,1.1210148,1.1450055,1.1412857,1.2912402,1.3213427,1.3084122,1.4362528,1.1780653,1.3346841,1.2528293,1.4471345,0.8795039,0.9727559,0.8551748,0.9660466,0.9057509,1.0296141
146,1.5609822,1.6967252,1.523309,1.6024281,1.417337,1.5069718,1.4701049,1.4171224,1.5883775,1.5376925,1.6668233,1.6647602,1.4542873,1.6091403,1.5479608,1.6585336,1.5294101,1.6816988,1.5044944,1.5843121,1.4657998,1.5522785,1.4665705,1.5112886
147,0.94067,1.2676053,0.73109144,1.1144688,0.6410707,0.99947214,0.75698555,1.0682839,0.803665,1.1155359,0.9753365,1.2951636,0.8305027,1.4821075,0.6917076,1.4544679,0.72809863,1.2952476,1.1584977,1.2597859,1.1817886,1.3519917,1.1116227,1.3217558
148,1.6611986,0.883427,1.5925015,0.86259025,1.5674726,0.7212762,1.3105562,0.826851,1.3957621,0.81294876,1.5538874,1.083592,1.2884846,1.164051,1.3697014,1.264307,1.3876569,1.2447594,1.167234,1.1480886,1.2244833,1.139724,1.239985,1.1918042
149,1.0372332,1.4817786,1.072212,1.4036022,0.93272996,1.3809658,1.0936472,1.1247829,1.2778187,1.136889,1.4303477,1.1855683,0.9367985,0.9303658,1.0989392,0.9968295,1.1305299,0.9613333,1.1982101,1.135613,1.3435601,1.170178,1.2875284,1.1764836
150,0.91218257,1.6662958,0.8392637,1.5548373,0.78179073,1.5116386,0.9513717,1.2389867,0.9576939,1.4084193,1.1857471,1.4910811,1.0929791,1.2020786,1.1318753,1.334099,1.1538144,1.2239162,1.201529,1.2782393,1.3051683,1.2576855,1.4615678,1.2517655
151,1.4758129,1.1752313,1.449908,1.1662064,1.2639598,0.94730616,1.2688817,1.1889987,1.3122234,1.2483039,1.5098552,1.3337686,1.4867266,1.3712153,1.4165747,1.4214294,1.391298,1.2235779,1.3809164,0.95392555,1.4006538,1.0555885,1.4255198,1.018386
152,1.3643992,1.6547444,1.3507156,1.6052315,1.2022425,1.4787753,1.1663344,1.3905789,1.2806135,1.5256919,1.3219903,1.6264102,1.4326435,1.4412472,1.4713761,1.4537842,1.4252293,1.5480541,1.2078751,1.3039229,1.2550707,1.3398503,1.3095994,1.4364135
153,0.90020645,1.6813841,0.94457966,1.6422899,0.7801477,1.6214514,0.71719223,1.5518181,0.80605215,1.6319643,0.9202324,1.6876023,0.8115812,1.6785344,0.80953103,1.7133111,0.82958984,1.5797486,0.914668,1.3531598,0.9830719,1.4590225,1.0076779,1.4120798
154,1.3626697,0.8534304,1.3526652,0.78937393,1.2504987,0.6708869,1.092074,0.94117075,1.1186395,0.9872744,1.24611,1.0847315,1.0680798,0.8677458,1.3195566,0.86411285,1.2112442,0.9648779,0.836416,1.0795085,0.9354315,1.1185678,0.8249698,1.1791488
155,1.6676335,1.3639177,1.6127129,1.2370265,1.566078,1.1815532,1.3917992,1.1323428,1.4401693,1.2154903,1.5346389,1.2952935,1.3751659,1.3969419,1.4124501,1.4414788,1.3652817,1.3750149,1.3064735,1.1112736,1.3489966,1.1641334,1.2703757,1.1038494
156,0.8254594,1.0322267,0.7401082,0.9276999,0.72459966,0.8177646,1.020614,0.8855201,1.0064774,0.90558064,1.0765617,0.9891699,0.808618,0.78784335,0.7433082,0.7813765,0.71877587,0.82857764,1.0519552,1.0205271,1.153256,1.0694965,1.0948586,1.1176353
157,1.6030803,0.8967312,1.5392995,0.8374046,1.4520674,0.76636297,1.3871689,0.51017475,1.4592506,0.58337307,1.6229008,0.7075087,1.6825676,0.58187455,1.6566603,0.5825852,1.6522005,0.60193527,1.3650675,0.54809403,1.407454,0.62201077,1.4441043,0.6179782
158,0.8582443,1.6549268,0.91791695,1.6451882,0.78790855,1.5506036,1.0092843,1.2081151,1.115428,1.3225253,1.2134814,1.4870552,1.0178332,1.4417337,0.94752395,1.5184988,0.9815451,1.5265068,1.0359763,1.3507997,1.1518003,1.3601303,1.1872199,1.3966132
159,1.1543087,1.6977463,1.0674746,1.6809319,0.9729093,1.5739048,1.0705578,1.5435212,1.072115,1.6240864,1.3179771,1.6765977,1.2544214,1.6752222,1.3367717,1.7104049,1.3829324,1.6403803,1.396477,1.5490409,1.3563173,1.5465943,1.4039726,1.5619746
160,1.5957501,0.7639689,1.5887321,0.68231106,1.4413655,0.6206981,1.3133088,0.7632297,1.4221356,0.8416586,1.4549048,1.0618119,1.5854882,0.8204654,1.6611358,0.7709272,1.543165,0.85520047,1.6372149,0.89781415,1.697873,0.9023413,1.6687632,0.97130984
161,1.5828224,1.094081,1.5210541,1.0363288,1.5053345,0.8634464,1.3141392,0.9111041,1.381576,0.99829674,1.3992708,1.2461011,1.3603629,1.0015603,1.3236012,0.9589469,1.3143728,0.98725307,1.4130495,1.1220002,1.3774847,1.1661851,1.4377189,1.1263425
162,0.9276467,1.5278745,0.81405807,1.4201995,0.75821644,1.206896,0.7664584,1.4580349,0.87459916,1.5306027,0.9760216,1.6545724,0.70357674,1.6309936,0.719939,1.6352967,0.776671,1.5862246,0.6917863,1.5533267,0.77764004,1.5737336,0.7881788,1.6302402
163,1.5144639,1.4307495,1.3588282,1.4238921,1.2345212,1.3020263,1.0015426,1.2181553,1.0314312,1.3417451,1.1986352,1.4394716,1.220137,1.4121678,1.150182,1.5245568,1.1099263,1.5067556,1.1535908,1.2646985,1.2327986,1.3429698,1.2407843,1.3841988
164,1.1104438,1.5265243,1.1133664,1.2182177,1.0597914,1.1291407,1.0560739,1.0042247,1.1025288,1.1007254,1.175803,1.2086307,1.058176,1.1029308,1.060514,1.1393118,1.104682,1.1361171,0.9668164,1.3172219,1.0011046,1.3175277,0.96278286,1.3393239
165,0.67881286,1.6710346,0.6160644,1.5345993,0.5473817,1.4232074,0.7626339,1.3742195,0.7535773,1.5515293,0.86854994,1.62659,0.77176785,1.5774932,0.73056793,1.592041,0.81655574,1.5108055,0.75641966,1.4570587,0.65548575,1.528482,0.8538082,1.5027847
166,1.0222614,1.6750803,0.8966327,1.5300721,0.80174005,1.5021927,0.8923429,1.3657507,0.99997354,1.4067303,1.2058398,1.4474392,0.95582736,1.6569128,0.9849503,1.6083201,0.886229,1.651063,0.9754486,1.4279928,1.1167045,1.4485966,1.0773857,1.406686
167,1.2407247,1.2858957,1.1368359,1.1588979,0.9703377,1.0480837,1.0702941,1.2522525,1.1523046,1.3433601,1.2923944,1.4325304,1.2166518,1.3680152,1.130977,1.3113966,1.1909814,1.1890228,1.3622489,0.9888042,1.3502707,1.1329703,1.3927187,1.1132331
168,1.3216674,1.0858499,1.1361308,1.0134141,0.99223447,0.86548334,1.3622419,1.0571617,1.5058694,1.1427976,1.6031454,1.3472935,1.3777338,1.0670295,1.4885811,1.1483053,1.4399137,1.1367707,1.1585566,1.1621814,1.3199193,1.3149959,1.2989311,1.2979804
169,1.1206523,0.88999933,1.0956655,0.8693426,0.9428665,0.7128161,0.82201976,0.5766082,0.911898,0.6427538,1.2121004,0.82698166,1.1640521,0.7305668,1.2049841,0.8041165,1.1653996,0.6799345,1.0501256,0.5837292,1.0650831,0.62427336,1.2124829,0.675927
170,1.5304259,0.99875355,1.378238,0.87434524,1.3134489,0.83476853,1.0254232,1.1442668,1.0050774,0.98908716,1.2088295,1.123828,1.2287589,1.1330593,1.1618097,1.0351274,1.2950143,1.2235909,1.0673641,0.79282063,1.0380219,0.81556726,1.1561685,0.82147884
171,1.1255053,1.3564433,0.9242431,1.4232534,0.8467872,1.3161926,1.0379653,1.2882011,1.0399272,1.3770694,1.2247024,1.534303,1.3784548,1.4819908,1.2865773,1.4424632,1.3026507,1.5011158,1.0576584,1.2414944,1.0833623,1.3352469,1.135372,1.3256274
172,0.91599405,0.85079354,0.8102178,0.6751342,0.748142,0.5716338,1.0633483,1.0987366,1.0739608,1.1524644,1.1923316,1.2101694,1.2263541,1.1109911,1.1978328,1.221307,1.1764826,1.1465981,0.9144502,1.2524644,0.9022423,1.2622875,1.1029665,1.2879893
173,1.6963203,1.0952103,1.6101791,1.0487516,1.536513,0.84594697,1.5979557,0.8430371,1.6956584,0.9379879,1.776592,1.045111,1.7123963,0.8763392,1.650778,0.9597881,1.6938945,0.92627954,1.6666942,0.8665302,1.6099465,0.798821,1.6985368,0.9549298
174,1.7434956,0.9538579,1.7513425,0.8274906,1.6253741,0.68605846,1.5084186,0.6767163,1.6267098,0.7507397,1.7207391,0.94351244,1.7639326,0.92056596,1.7916635,0.8738742,1.7579246,0.90837795,1.2877994,0.89431024,1.3279744,0.89933896,1.2893927,0.9546145
175,1.1260146,1.1073942,0.99037147,1.091886,0.8271096,0.92929816,1.2166665,0.93955666,1.2148416,1.029677,1.229081,1.1283655,1.3732595,0.98367727,1.3552837,1.0146374,1.2350713,0.84075874,1.1617043,0.9700088,1.3155137,1.0690305,1.2622828,1.1021717
176,1.5266811,1.3853168,1.5486606,1.2709162,1.4258775,1.1439421,1.2155378,1.1189897,1.3270564,1.249648,1.4168469,1.372138,1.4422638,1.1443483,1.3834388,1.2229271,1.3253999,1.1733388,1.0662673,0.9543744,1.1188786,1.059223,1.0567733,1.0060437
177,1.0463693,1.2070444,1.0644705,1.2845775,0.84267396,1.0787082,1.0576301,1.2737403,1.1704803,1.3982465,1.2309076,1.5191923,1.1122332,1.5646982,1.0763779,1.567894,1.1154046,1.5183139,0.7611793,1.3585079,0.77470523,1.189618,0.8159847,1.3697206
178,1.6634607,1.3063684,1.5645652,1.3633934,1.4911312,1.0966378,1.4357715,1.3397342,1.5200768,1.4840736,1.6787935,1.6104791,1.4842966,1.5528723,1.5467681,1.647362,1.4791597,1.605527,1.5072976,1.2031196,1.5277535,1.2802936,1.6330737,1.3643017
179,1.1832289,1.5543125,0.9563283,1.5134991,0.82993007,1.4264771,0.88867503,1.372135,0.9626381,1.4910909,1.0533919,1.5081062,1.0082467,1.4807019,1.0749502,1.5477124,1.0385249,1.4725468,1.0163417,1.4226834,1.0216725,1.4218806,1.0688424,1.3748219
180,1.2219431,1.332474,1.2183417,1.3605461,1.107844,1.1819435,1.1136802,1.246732,1.3257588,1.4660999,1.3976647,1.5587797,1.1582824,1.449389,1.4108968,1.5013361,1.2325716,1.4594132,1.2909064,1.2129743,1.268311,1.18024,1.3139672,1.2824781
181,1.3258209,1.1943424,1.3204992,1.0785582,1.1391832,0.94712335,0.972381,0.5244832,1.001294,0.6065129,1.1073108,0.7921263,1.6473136,0.9082541,1.6811954,0.8654504,1.5367024,0.87824255,1.4510667,0.8791488,1.5170015,0.8911292,1.4493968,0.89915204
182,0.97961605,1.6720583,0.81983495,1.5414296,0.66622615,1.4082053,0.7982713,1.5044775,0.9087951,1.546191,1.1912788,1.682292,1.1840942,1.4471495,1.1740913,1.4560264,1.249099,1.4926285,1.0892682,1.2695457,1.0580573,1.2301433,1.1544715,1.3196716
