,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
225,1.5578355,1.702671,1.6391739,1.6527613,1.5066146,1.6806207,1.2925262,1.3049685,1.1844821,1.3604109
226,1.729639,1.6742694,1.6134486,1.6479168,1.5446337,1.641989,1.6896238,1.6124036,1.4728193,1.5916666
227,1.7949026,1.4294959,1.5620135,1.2878886,1.7144536,1.0573809,1.6785433,1.1462641,1.7671738,1.4094985
228,0.89456785,1.8660154,0.7906602,1.583781,0.737342,1.8946486,0.81751317,1.82535,0.68076056,1.7865409
229,1.3248626,1.6472214,1.3995354,1.7223,1.4616148,1.6308266,1.2493426,1.317825,1.3159724,1.5212944
230,1.0690393,1.6600996,0.91318446,1.5984851,0.84837675,1.7514833,1.0752543,1.6898022,0.9187239,1.5189323
231,1.5713818,1.37432,1.6409096,1.130736,1.602851,1.2827696,1.3754439,1.3451707,1.5244751,0.95075715
232,1.5226529,1.1638335,1.5508599,1.0849475,1.3761263,0.89115393,1.3144994,1.1737708,1.2153025,1.083705
233,1.1098863,1.0255055,1.0424818,1.2983967,0.97863084,0.74482083,1.3822927,1.2129071,1.0494227,1.0657644
234,1.4192418,1.3768661,1.2412844,1.3565072,1.0817529,1.0831513,1.2455075,1.4097159,1.1327429,1.3475307
235,1.8070402,1.2297198,1.6952792,1.0050591,1.6170752,1.031051,1.636562,1.0265145,1.6262795,1.0082053
236,0.67457384,1.7364367,0.951731,1.5616226,1.0966384,1.4968128,0.6315268,1.7141871,0.7552207,1.7120172
237,1.7630028,1.3935099,1.657388,1.2351781,1.5040174,1.0757393,1.591384,1.3588738,1.5954151,1.3090938
238,1.3949072,1.8859513,0.9859959,1.8657223,1.353854,1.7324876,1.406194,1.8033915,1.3259405,1.8277156
239,1.0615736,1.1698686,0.97737586,0.8525893,1.2698678,1.0089532,0.92423445,1.1226861,1.1318899,1.073058
240,1.9722378,0.8064502,1.8966708,0.8089117,1.8836639,0.7081251,1.8404884,0.7759068,1.7868364,0.8802737
241,1.8335022,1.7801251,1.6522067,1.6136358,1.3328223,1.6936151,1.6099789,1.5812578,1.5493408,1.8078363
242,1.5688668,0.69828486,1.3971031,0.6822998,1.5118523,0.5954414,1.1945797,0.89789504,1.1848963,0.5917763
243,1.0074846,1.2849654,1.361715,1.3762004,1.1927518,1.6417099,1.2068195,1.5341936,1.3503363,1.4966118
244,1.3416566,1.4020376,1.5650489,1.3658736,1.5425764,1.533416,1.326446,1.2945776,1.2435137,1.2074556
245,1.1542664,1.6836942,1.008468,1.7248605,1.1150753,1.6236849,1.2164013,1.6776198,1.0142953,1.692581
246,1.2064855,1.2113084,1.4984099,1.1765418,1.3781826,1.1192946,1.1557546,1.3634552,1.1447803,1.2338538
247,1.3984659,1.4169737,1.2459246,1.2406632,1.5249135,1.3606833,1.3435495,1.7514275,1.1120641,1.533008
248,1.3569351,1.2322892,1.2803564,1.1517072,1.2493664,1.1995434,1.3660271,1.6361184,1.375095,1.0604278
249,1.2477295,1.319983,1.1716738,1.1742151,1.1792684,1.0919609,1.116675,1.2266554,0.81776637,1.0925707
250,1.4468375,1.3004342,1.4861665,1.3693504,1.4985089,1.5607464,1.2950915,1.1612208,1.2625195,1.1470479
251,1.2542028,0.8540603,1.1248841,0.89002275,1.1975667,0.84279996,1.4800494,0.76534665,1.22033,0.6941172
252,1.6429577,1.1757442,1.5505741,1.2057904,1.6496658,1.1519709,1.6416752,1.0459995,1.46693,1.0320863
253,1.4838442,1.3504729,1.3229525,1.6393381,1.463887,1.5393008,1.2848083,1.4556093,1.2032764,1.4953561
254,1.5172065,0.7553004,1.7503053,0.8550349,1.7043093,1.0963063,1.2936788,0.85006934,1.3903115,0.5617344
255,1.1388638,1.4992061,1.3029326,1.7055751,1.1477821,1.4441657,1.2117229,1.2576777,1.2853559,1.6018928
256,1.0841955,1.0678784,0.9736759,1.2939348,0.96276724,1.2245826,1.1218498,1.1042403,1.0589375,1.2482257
257,1.4512645,1.3068382,1.4799342,0.9746012,1.627868,1.2356158,1.3179827,1.4147341,1.2518474,1.4258012
258,1.6717255,1.3648754,1.6939099,0.87062716,1.7175106,1.0610418,1.5374253,1.2478615,1.531897,0.96505696
259,1.1938044,1.4250187,1.4922266,1.1640605,1.5404823,1.2621067,1.4482982,1.325834,1.7571253,0.682789
260,1.2311386,1.6011952,1.1470417,1.4376776,1.3474339,1.5283687,1.1515433,1.1642284,1.1215298,1.4210644
261,1.6912868,1.3519197,1.4610438,1.4396834,1.335684,1.5671414,1.6940173,1.3289334,1.6184653,1.1845185
262,1.3186177,1.6687617,1.3753017,1.6839216,1.2809495,1.5683014,1.5373571,1.6348462,1.1660157,1.5972011
263,1.7149457,1.2320306,1.7544844,1.26376,1.6279086,1.3884897,1.3929262,1.1642724,1.6511508,1.0358007
264,1.706385,1.3757172,1.6490761,1.1766108,1.7435566,1.4428577,1.7421219,1.5022719,1.6630077,1.1278701
265,1.0732384,1.0049218,1.2979093,1.0135168,1.0126666,0.8625063,1.2645986,0.99807,1.1629962,0.9925669
266,1.0563635,1.4685903,0.88748586,1.5384519,1.075937,1.638018,1.0629402,1.4420767,1.0203407,1.5884578
267,0.9902588,1.5375013,0.96771365,1.6065507,0.984586,1.4537178,1.4792113,1.675534,1.1724151,1.6758244
268,1.7575002,0.86347663,1.5455048,1.1018258,1.7372022,1.1233089,1.763504,0.81346864,1.6710167,0.9238908
269,1.324319,1.3398275,1.653075,1.2549334,1.5287392,1.4923193,1.4388407,1.2668468,1.4029136,1.0946965
270,1.1013215,1.3128158,1.2362027,1.1846513,1.6155174,1.0920299,1.1599847,1.4059236,1.21756,1.3137203
271,1.2623925,1.0671444,1.002007,1.130676,0.9664058,1.1062489,1.3622012,1.3177502,1.2144442,0.88962543
272,1.7835307,0.8051051,1.6551638,1.1365976,1.7770576,0.91437757,1.5342388,1.4323694,1.6338339,1.1168385
273,1.1888795,1.7377442,1.16201,1.5314491,0.9166654,1.5986965,1.3377746,1.3437049,0.9608133,1.3587497
274,1.6756656,1.2537519,1.633539,1.217903,1.5737517,1.2127547,1.8093879,1.3832264,1.7437477,1.2985315
275,0.7559756,1.0299911,1.0722322,1.1939137,0.8891221,1.2143632,0.8644461,1.4330237,1.0873255,1.1731366
276,0.9808328,1.8786292,0.5965146,1.8447628,0.4991978,1.7759472,0.89356154,1.7696139,0.56282645,1.7384791
277,1.4285674,1.3345824,1.1775649,1.4860536,1.2439874,1.5605171,1.3792093,1.4189446,1.3513099,1.5001593
278,1.5433375,1.4691242,1.5119008,1.3143063,1.4890319,1.2771558,1.6587129,1.6230261,1.5513529,1.4304199
279,1.1424435,1.2396796,1.2651137,1.3844913,1.2523645,1.5233593,1.5422412,1.3473527,1.2023101,1.1891294
280,1.7012653,1.7101436,1.4058414,1.656513,1.55077,1.6869214,1.3226728,1.621608,1.4224497,1.7446615
281,1.2474427,1.4635332,1.2647092,1.4038343,1.0671102,1.0302094,1.1415908,1.0672641,1.2633069,1.3469895
282,0.9238391,1.6891115,1.0120286,1.4925232,0.9598366,1.7959261,0.8087847,1.6559602,0.89674056,1.6763577
283,1.8161347,1.7362096,1.7258034,1.7085556,1.7787606,1.6969968,1.4985284,1.4998885,1.6414679,1.5697384
284,1.0202404,1.7620969,0.9339187,1.209979,0.8182973,1.2025564,1.276291,1.5995998,1.1229357,1.5097955
285,1.4788359,1.2297971,1.5472724,1.0335072,1.6309259,0.958514,1.1968087,0.6315214,1.2903708,0.9183974
286,0.947364,1.1258571,0.6378461,1.019418,0.57760036,0.7422918,1.0111829,0.9269965,0.8664336,0.96271724
287,0.8925075,1.6836112,1.0935786,1.6821609,0.9994425,1.6434264,1.103073,1.7385718,1.0349687,1.7535138
288,1.2735822,1.2268345,1.4102435,1.2752228,1.2925199,1.3962618,1.507389,1.1669198,1.3520573,1.2910943
289,1.3846703,1.4753356,1.1490107,1.5701501,1.3761649,1.3570552,1.5056493,0.9773911,1.2289735,1.2560067
290,1.258313,1.5621321,1.0375268,1.4324521,1.1325493,1.5367949,1.3769932,1.752619,1.3802857,1.4860506
291,1.023982,1.8706082,1.3167388,1.5228052,1.0042988,1.8157799,1.1419839,1.5526358,1.282602,1.5332026
292,1.7949888,1.2833892,1.6981642,1.376394,1.8287235,1.429513,1.5980307,1.0004729,1.4728018,1.266636
293,1.5166342,1.5558724,1.532902,1.5564086,1.0057032,1.0295722,1.4993088,1.5445625,1.6609428,1.520085
294,1.0847704,1.8053598,1.2359804,1.5903763,0.8791678,1.7866807,1.1586308,1.6189117,0.9760713,1.6887609
295,1.2974975,1.6590564,1.448422,1.7619963,1.296108,1.7859508,1.1233999,1.6763898,1.1653389,1.6712209
296,0.95537657,1.7314264,0.6824951,1.5733051,0.6959043,1.2850128,0.85135144,1.438164,0.8053619,1.444414
297,1.3922058,1.090292,1.1885082,1.1217159,1.3018343,1.1271862,1.5037321,1.0769755,1.3575287,0.9413806
298,0.97626364,1.76212,0.8733904,1.6988838,1.0039194,1.8516407,0.87263,1.4427307,0.50856304,1.5985583
299,1.7846773,1.4915612,1.4031434,1.2828109,1.7068006,1.4662856,1.6708701,1.5629388,1.843225,1.5187715
300,1.247669,1.0926455,1.3269246,1.2571181,1.3761289,1.2533523,1.2376317,1.3597525,1.5079739,0.97426146
301,1.3453627,1.3522838,1.211337,1.264416,1.347986,1.3241194,1.3944976,1.6979594,1.3215697,1.4117938
302,1.408535,1.4271524,1.3638387,1.1030136,1.3885008,1.3032873,1.2614422,1.637799,1.3985173,1.5059813
303,1.7994161,1.0758188,1.7706786,1.5207309,1.612091,1.5508035,1.7137144,1.1418908,1.6855499,1.1906565
304,1.7910955,0.989748,1.5953238,1.3470793,1.6695737,0.85665435,1.6158788,0.8577539,1.7241216,0.72167575
305,1.02593,1.80947,1.2837123,1.7652636,0.8718544,1.8488986,0.9475313,1.7573283,0.97397804,1.823554
306,1.0823396,1.3037071,1.2035447,1.3072579,0.8369571,1.5115595,1.4071076,1.5955303,1.0563643,1.3964823
307,1.0503752,1.7555044,1.0464793,1.794775,1.0034488,1.8421094,1.0503433,1.7815409,1.0825355,1.7308486
308,1.5381641,1.5138131,1.447228,1.4594517,1.5724723,1.4677057,1.3234044,1.6525024,1.4543266,1.1205001
309,0.73241353,1.1102309,0.82776684,1.2596394,0.66869414,1.5098628,1.1394932,1.203753,0.88204527,1.1521397
310,1.696574,1.5754306,1.7197281,1.1571331,1.8149567,1.5458416,1.4605638,1.5142951,1.5923144,1.5646709
311,1.8033361,0.8051051,1.6989555,1.1365976,1.7960413,0.91437757,1.4043981,1.4323694,1.630476,1.1168385
312,1.5290945,1.3078859,1.5582762,1.2044928,1.3413075,1.273625,1.4703381,1.2428396,1.4377501,1.2776176
313,1.8841541,0.6315061,1.8268908,0.61655146,1.8201762,0.5729496,1.7198274,0.66040623,1.7763267,0.5281683
314,1.6010534,1.4635332,1.2861797,1.4038343,1.6277701,1.0302094,1.4102453,1.0672641,1.3915248,1.3469895
315,1.5239476,0.98911864,1.3690264,1.1225599,1.3018634,0.9061971,1.5805702,0.75938886,1.5756127,0.76384944
316,1.8434737,1.0184271,1.5421331,1.0792104,1.7675946,1.1157118,1.6551033,0.9381719,1.5409635,1.0690873
317,1.4930626,1.2174381,1.3625255,1.2725995,1.5209478,1.2317706,1.2228576,0.912857,1.244445,1.0418494
318,1.7471807,0.92430615,1.7594483,1.0461599,1.5105696,0.92294574,1.6016374,1.2765296,1.6958174,1.110474
319,1.3383361,1.1722099,1.0351841,1.3027565,0.91579103,1.1989547,1.3676648,1.4020182,1.1778048,1.210701
320,0.93362474,0.9505368,0.9341321,1.0682485,0.78380966,0.95415133,1.2242508,1.2165327,0.79755634,0.8809813
321,0.8550444,1.8728191,0.82501507,1.8101256,0.70317435,1.7673411,0.7846486,1.800312,0.69357145,1.637553
322,1.2275438,1.7615927,1.0051361,1.5275358,0.92603844,1.7016512,1.2634183,1.585266,1.0882659,1.6292461
323,1.0415713,1.9722378,1.0482242,1.8966708,0.88510895,1.8836639,1.0678304,1.8404884,1.2499506,1.7868364
324,1.4939325,1.2126211,1.3305271,1.4105358,1.4809216,1.4164637,1.3812274,1.3946428,1.3982594,1.2259206
325,1.6507542,1.1326383,1.7496231,1.3597524,1.72928,1.3979958,1.4015208,1.3937036,1.6618145,1.0562329
326,1.1398748,1.6325831,1.2414676,1.5719898,1.3927481,1.7455812,1.5753322,1.7191104,1.2250321,1.6396954
327,1.5290704,1.5901891,1.4988555,1.6258322,1.6745005,1.7414978,1.7349535,1.5969406,1.5611479,1.6134114
328,1.1173697,1.7050316,1.1913481,1.382941,1.2368816,1.4550596,1.160591,1.6194581,1.1262047,1.5005977
329,1.6835623,0.76953506,1.8086818,0.739603,1.7687795,0.84101,1.6667149,1.2134839,1.643915,0.9644715
330,0.6170207,1.2727576,0.8289438,1.3488283,0.9396672,1.1342609,0.7602398,1.6402543,0.6534687,1.242457
331,0.80255264,1.7491494,0.60562485,1.8061795,0.7223847,1.749617,0.85719883,1.6504538,0.7424302,1.6746538
332,1.5640645,0.9724183,1.4713812,1.2888719,1.5185548,1.0717072,1.6148286,1.0154371,1.4863119,0.97300005
333,1.8881891,1.7885869,1.6667833,1.7221643,1.5533686,1.5101447,1.6182396,1.6889147,1.6859591,1.5247518
334,1.8070402,1.4382836,1.6952792,1.290075,1.6170752,1.0630022,1.636562,0.9093963,1.6262795,1.0173589
335,1.2248552,1.5918695,1.3047396,1.5522776,1.1215491,1.6553441,1.2491645,1.6413573,1.2042216,1.5368334
336,1.2439657,1.1383625,1.1161273,1.022169,1.0494877,1.0547042,1.4205396,1.4111983,1.1965159,1.3166282
337,1.3793657,1.2919021,1.1640244,1.3291049,1.3117162,1.4167532,1.5551566,1.3918797,1.2448123,1.2140058
338,1.3846204,1.5510033,1.020486,1.4897251,0.93808013,1.5382705,1.0790915,1.4854162,1.1205215,1.6259692
339,1.2917646,1.2937999,1.0707608,1.333808,1.0825344,1.3438319,1.2601616,1.271901,1.1025896,1.2087704
340,1.3689619,1.6912868,1.4011846,1.4610438,1.6282098,1.335684,1.2575997,1.6940173,1.1919078,1.6184653
341,1.2433236,0.8615011,1.3583072,1.0440936,1.4684896,0.9571699,1.1994296,0.52305233,1.2508515,0.8361321
342,1.5723331,0.8418646,1.6669492,0.91613644,1.7621803,0.6570524,1.6119797,1.2385559,1.7937857,0.96577317
343,0.9026197,1.3294536,1.3000488,1.4527295,1.0628692,1.4530241,1.1974392,1.3139042,1.1647505,1.4009541
344,1.8880494,0.68350965,1.7019873,0.8891827,1.7686744,0.6925485,1.2889544,0.8656124,1.6637297,0.958045
345,1.0840106,1.756773,0.895601,1.6733623,0.7073271,1.5849609,0.90060264,1.6035056,1.0348673,1.7012179
346,1.7171227,1.700429,1.6968812,1.6074611,1.5575718,1.258709,1.5679582,1.6131508,1.4651492,1.5480227
347,1.6465704,1.6664441,1.7022413,1.6472063,1.7347734,1.673214,1.5983931,1.7134278,1.7799302,1.7787641
348,1.5165957,1.6776236,1.609231,1.624343,1.525611,1.7908822,1.5070136,1.5581225,1.6033283,1.6750408
349,1.7798605,0.88558656,1.5230358,1.1787556,1.4211338,1.135277,1.7406054,0.5528782,1.5336229,0.9414526
350,1.338387,1.6486187,1.2022486,1.68368,1.2339561,1.7955444,1.2831092,1.5774814,1.3853316,1.5203902
351,1.6037276,0.98937684,1.5160741,0.93927735,1.7288606,0.87757564,1.5722401,0.8967641,1.6522615,0.9942276
352,1.2640674,1.272493,1.048694,1.5383912,0.9133798,1.315314,1.3147149,1.4138861,1.2919129,1.2559218
353,1.8590252,1.2603986,1.5846685,0.954175,1.6732595,1.0600691,1.6894021,1.1095207,1.6261386,1.1218189
354,1.8404593,0.9541433,1.8486586,0.9760312,1.8315265,1.1519586,1.7348049,1.015936,1.7919016,0.91338766
355,1.6030331,1.2783349,1.7509118,1.612999,1.4478382,1.3464724,1.5857443,1.305862,1.49615,1.049601
356,1.3670259,1.5143279,1.3719319,1.4382751,1.326381,1.4123085,1.1804054,1.5676317,1.3182461,1.6369978
357,1.4277297,1.4103758,1.3038999,1.5100513,1.1280069,1.2834005,1.489002,1.4284432,1.0623487,1.4768233
358,1.6488873,1.4693722,1.6576982,1.4468338,1.5244904,1.7085327,1.4046172,1.5484546,1.4713118,1.370568
359,1.4668597,1.5335755,1.2678033,1.493845,1.6523155,1.6497306,1.122701,1.6419692,1.4223487,1.7141101
360,1.7958208,1.0284628,1.6984129,1.1695578,1.6601214,1.1824371,1.6948657,1.2390743,1.7047457,1.0740526
361,1.5846624,1.5274197,1.3525002,1.4928099,1.4703273,1.6182765,1.6242832,1.5913118,1.4344867,1.3785484
362,1.6832892,0.8973266,1.7177452,1.246882,1.5487522,1.3171449,1.0803086,1.5375088,1.4059128,1.0271062
363,1.4336529,1.2235906,1.4651829,1.3280523,1.6794503,1.2446724,1.4373484,1.5374125,1.3140068,1.2082069
364,1.5745285,0.73868227,1.506057,0.62002677,1.7514507,0.7195235,1.5565104,0.77698785,1.5643948,0.8135843
365,1.802779,1.3885883,1.8224778,1.4423184,1.8664657,1.4275181,1.588084,1.4142014,1.7366471,1.4177723
366,1.0600268,1.1239871,1.289696,1.2785417,1.4552988,1.3190062,1.41749,1.2892135,1.2637182,1.2214389
367,1.2259556,1.1262159,1.5036149,1.3902001,1.3024385,1.4440923,1.392289,1.0456133,1.1657791,1.0859945
368,1.3029257,0.9586236,1.1604575,0.8694511,1.3072168,0.883469,1.448186,1.0230526,1.2509564,1.0008712
369,1.2111853,1.3387023,1.5236372,1.306989,1.2003982,1.3544567,1.1312041,1.437477,1.099725,1.7535092
370,1.0390992,1.2160603,1.0193572,1.354624,1.1102848,1.0672469,1.1716007,1.3844562,0.97655296,1.2889451
371,1.1790903,1.1075693,1.1573195,1.1633321,0.9197215,0.90228033,1.153923,1.2651063,1.1433787,1.1149858
372,1.7332852,1.6240555,1.6764252,1.5892676,1.7997649,1.6398509,1.6544695,1.7115389,1.6889359,1.4160904
373,1.7687191,1.4729453,1.797086,1.2896668,1.6946049,1.3140228,1.672831,1.3424207,1.7557191,1.2382941
374,1.2128729,1.4439865,1.5728196,1.2390814,1.6817765,1.5513021,1.6135699,1.5634166,1.5056626,1.4314046
375,1.150254,1.2124401,0.86908007,1.5766933,0.8355282,1.532596,1.242817,1.0530603,1.2112685,1.3098587
376,1.8528615,0.95180845,1.8313278,0.81938344,1.8229334,0.82854307,1.7212391,1.251563,1.7185745,1.0294044
377,1.1106691,1.4253289,1.4945307,1.4749752,1.4746493,1.3890458,1.387485,1.4861562,1.5568916,1.1841897
378,1.6323185,1.7425736,1.4909272,1.7487552,1.4379146,1.7875944,1.6946301,1.6619436,1.433547,1.7748613
379,1.500431,1.2450486,1.6288643,1.2071594,1.3127886,1.2432939,1.3322555,1.1245387,1.3505403,1.0207582
380,1.2129306,1.1299663,1.2243012,1.1140081,1.5797799,1.2463274,1.2036631,1.0922858,1.0578773,1.1056787
381,1.0497211,1.1268288,1.3559723,1.1602309,1.4839377,1.4230738,0.99951017,1.1150628,1.1645204,1.0742477
382,1.7621665,1.5332956,1.8600742,1.2799101,1.8572032,1.3945224,1.7205796,1.5224575,1.6778024,1.4217228
383,1.3049324,1.7344499,1.4786956,1.5945919,1.329092,1.4375058,1.5145959,1.4996017,1.444856,1.3495895
384,1.7577891,1.3162457,1.6002136,1.483093,1.7856915,1.2200472,1.6404371,1.546736,1.6889893,1.3404762
385,1.3383361,0.96631444,1.0351841,1.2215937,0.91579103,0.93671304,1.3676648,1.1628954,1.1778048,1.0671338
386,1.4646361,1.6025522,1.4978565,1.7093153,1.5889695,1.7192625,1.4094101,1.5267322,1.1129872,1.7063751
387,1.1929003,1.5991915,1.2655808,1.4445835,1.4352568,1.4185123,1.4814688,1.6079509,1.4529268,1.3993666
388,0.84788716,1.3245541,1.195185,1.5967044,1.3946766,1.4756267,1.1887472,1.5202384,1.2188474,1.4371911
389,1.6407417,1.5491964,1.4493482,1.4554082,1.2697594,1.4364053,1.4015695,1.3865395,1.3469855,1.438858
390,1.8113899,1.2450486,1.8303901,1.2071594,1.7251691,1.2432939,1.4883208,1.1245387,1.582446,1.0207582
391,1.4491811,1.2600802,1.5084531,1.140376,1.2813725,1.1676292,1.6370951,1.0472283,1.2682868,1.1221159
392,1.5584332,1.0734016,1.2042518,1.003826,1.2941082,1.102636,1.400934,1.1046352,1.2773783,1.0833904
393,1.6202459,1.6868987,1.4428077,1.6771927,1.4146547,1.5596217,1.6855041,1.5259054,1.4522903,1.5712152
394,1.1538123,0.9339189,1.1973358,1.0650514,1.1806049,1.1417178,0.9299597,0.88936394,1.1252167,1.0616121
395,1.5586019,1.747866,1.5347416,1.5487701,1.5321517,1.673211,1.4595549,1.5519712,1.6125692,1.6787064
396,1.2478455,1.3322628,1.3333731,1.3122017,1.0834668,1.126747,1.301133,1.3642282,1.1549597,1.1781948
397,1.7807274,1.370293,1.7617341,1.0923144,1.6207434,1.4729931,1.366955,1.4264859,1.6275027,0.98556364
398,1.1211582,1.4809326,1.117927,1.4085376,0.9975212,1.3230205,1.288517,1.4245782,1.208854,1.345186
399,0.9887854,1.5347362,0.98860115,1.4996643,1.0517982,1.505234,1.3010175,1.3908763,1.3615229,1.5193043
400,1.1536995,1.4695337,1.4932742,1.2809267,1.2844787,1.5307846,1.4951708,1.5419708,1.2126893,1.2754021
401,1.0979013,1.3154356,0.9020028,1.0553883,0.83733773,0.995126,0.9623161,1.1682612,0.77609074,1.2799857
402,0.9971464,1.8646713,0.99796873,1.6788139,0.9646256,1.7053045,1.1257623,1.5945704,1.0938303,1.5796505
403,1.241819,1.7433965,1.273335,1.7235289,1.4355463,1.82838,1.2959905,1.7957351,1.0905007,1.6553576
404,0.9837589,1.2079674,0.7298962,1.3940094,0.95606196,1.2380185,0.3073378,1.4498305,0.8467865,1.2614694
405,1.3022993,1.4705812,1.5714567,1.3799708,1.4182978,1.1985891,1.6130662,1.3955307,1.2423726,1.1840365
406,1.1471795,1.1050197,1.2069948,1.042644,1.143626,1.2560096,1.1184466,1.0850317,1.2941422,0.85156524
407,1.6653428,1.232149,1.7751088,1.1173861,1.8176346,1.3198032,1.8090695,1.270407,1.7741691,1.0238161
408,1.4309654,1.2080786,1.2213008,1.1703056,1.2596307,1.3717533,1.2786142,1.3203249,1.2864461,1.1411666
409,1.7441499,1.1337681,1.4251064,1.3970482,1.5581273,1.1373758,1.492264,0.7440802,1.4196278,1.1799911
410,1.2410655,1.24636,1.3030685,1.4355135,1.1167771,1.5555184,1.1775004,1.5403674,1.1692702,1.5056002
411,1.2643118,1.3161768,1.1706195,1.0832013,1.1737677,0.9336492,0.81699914,1.0053644,0.9724747,1.143058
412,1.3545702,1.443965,1.4404329,1.2620425,1.5921694,1.1147611,1.2786187,1.4070926,1.4202877,1.3160923
413,1.2175462,1.4921596,1.1417149,1.5084727,1.1799786,1.6620207,1.3522837,1.5088401,1.2499859,1.354146
414,1.1331604,1.3060889,1.0122066,1.4493301,0.970925,1.4562316,1.2618535,1.4207175,1.0988765,1.4206183
415,1.7067797,1.514841,1.691932,1.3035477,1.6238163,1.4985877,1.7727853,1.3196849,1.6658666,1.2649313
416,1.4825765,1.5773082,1.6325917,1.464581,1.7077569,1.3659787,1.7847834,1.4236834,1.6944525,1.3732017
417,1.0866799,1.0681229,1.1267445,1.1012535,1.0390459,1.2919995,0.9056193,1.0985334,0.96299106,1.0792403
418,1.9211891,1.3738273,1.8555273,1.499216,1.8793406,1.4273326,1.6659055,1.5849245,1.7043934,1.5777473
419,1.0066139,1.0103066,0.6855164,0.84503204,0.85421497,0.8310461,1.2001734,1.0082839,0.9453847,1.0797123
420,1.4659305,1.6869817,1.5281727,1.6417952,1.5802531,1.6252515,1.7322977,1.7005742,1.6571634,1.5972149
421,1.5680059,1.0887623,1.6409369,1.1406753,1.5539389,0.6823503,1.7719862,1.4268197,1.5017738,1.051292
422,1.1148039,1.2270863,1.2334833,1.1520181,1.286171,1.3013263,1.0999993,1.3632209,1.189074,1.504597
423,1.19069,1.7116424,1.3958731,1.5909057,1.2881403,1.7639394,1.0836596,1.5510299,1.135179,1.4873724
424,0.9358809,1.616531,0.73397964,1.7117926,0.9164799,1.6727407,1.0265546,1.6888621,1.0492541,1.6231925
425,0.83390576,1.237788,1.3091131,1.1625714,1.03722,0.86658645,1.4726992,1.295449,1.329211,1.2182173
426,1.776173,1.5355325,1.7226648,1.2179527,1.5360576,1.4681966,1.6617438,1.4686424,1.5646633,1.3040512
427,1.0914179,1.5150757,1.3535303,1.3651485,1.2929835,1.4227972,1.3100746,1.3598177,1.4294801,1.412719
428,1.7066917,1.3466991,1.4060262,1.0322697,1.6264383,1.1723857,1.425049,1.4184842,1.5766531,1.4668295
429,1.0362602,1.1560628,1.2039733,1.2289236,1.1357982,1.0008805,1.3149371,1.2559499,1.0505835,1.2268798
430,1.2779152,1.2611156,1.1585836,1.1299183,1.1421044,1.2420566,0.9283511,0.65625143,1.0934339,1.0589876
431,1.6462224,1.7261043,1.605479,1.4391942,1.766441,1.6751354,1.7641166,1.7596222,1.5364153,1.5140243
432,1.241819,1.6751449,1.273335,1.7219443,1.4355463,1.7991134,1.2959905,1.7944164,1.0905007,1.6804149
433,1.4065365,1.6941085,1.2852393,1.6699662,1.2395179,1.8266549,1.2873237,1.6147649,1.2722622,1.6105163
