,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
370,0.8359865,1.1853682,0.9421753,1.3793182,0.9700651,1.4870077
371,0.9713845,0.81070733,0.7391509,1.1012036,0.7754867,1.1801147
372,1.4476331,1.2925242,1.2690665,1.2551484,1.5089409,1.186038
373,0.729527,1.0776023,0.6650521,1.0069156,0.62060946,0.85555357
374,1.4024574,1.454592,1.2235781,1.3470612,1.3400383,1.4347805
375,1.3337914,1.1992147,1.4225024,1.3011405,1.4180735,1.2226067
376,1.5941943,1.6073664,1.6039875,1.658592,1.4636501,1.6405048
377,1.6694148,1.3722459,1.490569,1.2590424,1.5809319,1.3621668
378,0.77360785,1.906727,0.96210736,1.8969436,0.7551823,1.9080929
379,1.6734039,1.0733286,1.5586874,1.4816412,0.83974123,1.7323188
380,1.3900185,1.3026519,1.4750077,1.5127062,1.1925638,1.2147038
381,1.4516388,1.7244873,1.3373784,1.6994048,1.3866296,1.7378243
382,1.097512,1.1857054,1.2683607,1.0690533,0.93203247,0.87669164
383,1.0579407,1.7568728,0.9559051,1.45211,1.065096,1.2560623
384,1.2251594,1.0413511,1.1105988,1.1179919,1.3858371,1.0121077
385,1.558622,1.6293843,1.4308794,1.5802126,1.2142222,1.4453803
386,1.4521728,1.5976405,1.4740312,1.5667605,1.4783909,1.7761595
387,0.80396974,1.9108475,0.8138846,1.9304835,0.7788971,1.9371918
388,1.8474916,1.8348733,1.8383422,1.7570492,1.7069438,1.7354473
389,0.83960056,0.9670924,0.73101634,0.9223577,0.7325542,0.8039713
390,1.2087618,1.7201835,1.1035031,1.6522462,1.1081007,1.4661916
391,1.7016515,1.5237327,1.7323058,1.3895433,1.7286284,1.5536991
392,1.4633851,1.1079365,1.268588,1.5938495,1.5802593,1.1098734
393,1.8005846,1.228029,1.8206402,1.1513984,1.8219831,1.3922855
394,1.7477643,1.069294,1.7852001,1.0447217,1.8350177,0.8979796
395,1.745122,1.3308944,1.6824676,1.3226761,1.8969556,1.1553613
396,1.0484172,1.0086536,1.4027529,1.374584,1.4617816,1.0562453
397,0.643677,1.1713469,0.5524751,0.9759281,0.51029205,0.9501938
398,1.8545611,1.9166696,1.9306282,1.8694553,1.8776939,1.9004718
399,1.2747266,1.4241468,1.2022886,1.3887563,1.1603736,1.3178957
400,1.5992764,1.5478506,1.5810409,1.4975859,1.8100808,1.2343761
401,1.7234478,1.0397633,1.7186422,1.3744503,1.6717863,1.1096823
402,0.9932382,1.832675,1.0108196,1.8619969,1.1154771,1.7941027
403,1.027895,0.99073124,1.1262903,0.928574,1.5053087,0.6447157
404,1.6022503,0.8651774,1.38185,0.9695403,1.3583248,0.6588828
405,1.8592143,1.0725913,1.7840741,1.023762,1.8292836,1.0119026
406,0.9664408,1.153141,1.1911547,1.3658017,1.0669178,1.4311136
407,1.2911679,0.75759566,1.2941191,0.87824845,1.4623084,0.94307417
408,1.5835413,1.173992,1.5524215,1.4669904,1.6515682,1.5320538
409,0.98442256,1.3905997,1.2419878,1.4489472,1.2364917,1.5066482
410,1.940503,0.5818823,1.9059453,0.46629584,1.8573446,0.45357704
411,1.1647897,0.9423035,1.1703259,0.9795309,1.2368935,0.8828918
412,1.718102,1.3609859,1.5982151,1.3113998,1.5032248,1.1201813
413,1.5605786,1.3226248,1.5423744,1.4892387,1.2768667,1.6859455
414,1.0348707,1.0252029,0.9582241,0.9963242,0.95056456,0.85595846
415,1.4538403,1.0404514,1.2633948,0.7768451,1.2388067,0.7744277
416,1.8561308,0.65588915,1.8351344,0.8569362,1.8658226,0.600605
417,1.3878083,1.4597913,1.577384,1.4347687,1.5977986,1.5520653
418,1.7641723,0.88469005,1.8621627,1.4505174,1.8178194,1.5177214
419,1.1958992,1.102227,1.0446383,0.9849028,1.1265244,0.94615614
420,1.8657598,0.4787091,1.9153261,0.6159488,1.9079206,0.67718333
421,1.4074683,1.7463295,1.1953108,1.6963954,1.6172875,1.6557664
422,0.81459343,1.7176275,0.97747254,1.6166853,0.82733816,1.7282223
423,0.9902064,1.7759396,0.90106845,1.8164432,1.2578307,1.8773818
424,1.7457345,0.9250262,1.8739974,1.0216336,1.9277977,0.88527566
425,1.7707824,1.8644257,1.8415667,1.8846648,1.7660975,1.9453393
426,0.6644242,1.3354973,1.0189075,1.3762646,0.9615985,1.5642177
427,1.1487722,1.5650703,0.8747272,1.5771621,1.2233169,1.8040764
428,1.437094,1.7891445,1.5122166,1.7663674,1.2897146,1.783216
429,1.0461993,1.4319235,1.1632938,1.529866,0.94099116,1.5424358
430,1.5235019,1.3480706,1.2044717,1.6995481,1.4540272,1.3963358
431,1.5050217,1.3617556,1.56558,1.5257758,1.7272245,1.6738462
432,1.6686485,1.6126826,1.6495094,1.4364794,1.7156298,1.5657227
433,1.3306186,0.55387425,1.3659182,0.7522656,1.317646,0.64902383
434,1.0781342,1.6524098,1.3608694,1.7577763,1.130532,1.7353995
435,1.6421046,1.558602,1.6530603,1.5799414,1.5444679,1.5055149
436,1.3302172,0.6322576,1.0251691,0.6774293,1.1606693,0.6859549
437,0.99552107,1.0529343,1.2520882,1.0697647,0.9284198,1.1298234
438,1.5245064,0.8273431,1.4149194,0.94839495,1.5549078,0.6306996
439,0.90569013,1.7560115,1.2093476,1.6150329,0.87191975,1.7489983
440,1.0844021,1.4112973,0.9572344,1.3132116,0.8898124,1.4063493
441,1.2502836,1.6796523,1.412525,1.4823678,1.1843107,1.514442
442,1.6460718,1.0352184,1.5865678,0.96029013,1.4235508,1.2901857
443,0.7968175,1.1951506,1.0044504,1.418567,0.87180156,1.1592861
444,1.1604254,0.89481825,0.92756414,0.7645576,1.1963676,1.1182
445,1.1365061,1.6577339,1.1191087,1.778102,1.0585026,1.6996118
446,1.8732237,1.192682,1.9080988,1.0189769,1.8218529,0.9476098
447,1.0659648,0.976484,1.0722898,0.74353117,1.0377798,1.0476902
448,1.80488,1.0095137,1.6247605,0.90506375,1.546171,0.94004774
449,0.9050338,1.1416031,0.8939099,1.0781447,0.915081,0.97816956
450,0.80506146,1.5965643,0.81799763,1.5634316,0.7387446,1.67008
451,1.135,1.038153,1.408075,1.303811,1.3126768,1.0068825
452,0.90048856,1.0160203,1.3476127,1.372532,1.1866653,1.0841955
453,1.5825468,0.8316159,1.4354715,1.2428341,1.6080701,0.93103784
454,0.89230484,1.8208184,1.0698673,1.8031273,0.7818978,1.9207224
455,1.6233561,1.7171195,1.4368597,1.4842653,1.5451559,1.5052422
456,1.8268234,0.6888529,1.855202,1.0122606,1.8816451,0.71869624
457,1.3685191,1.7867097,1.4995217,1.6537791,1.3338053,1.765564
458,0.69677764,1.6584187,0.57286954,1.5835676,0.49360225,1.5037478
459,1.634099,1.5964732,1.7079563,1.5810217,1.7309219,1.727512
460,0.93250614,1.122269,1.126203,1.5235549,0.9563061,1.365268
461,0.7996829,1.8876164,0.7755444,1.916024,0.88334227,1.9050857
462,1.0933155,1.8136427,0.9065383,1.9112945,0.80917674,1.911272
463,0.9213983,0.8534488,0.8247875,0.80868804,0.9208111,1.0547664
464,0.70208275,1.8551221,0.8429329,1.7101034,1.1934152,1.7753241
465,0.74407065,1.6486542,1.0754428,1.6542238,1.0301191,1.6593671
466,1.6495101,1.1630099,1.6245317,0.97249484,1.5078439,0.9492887
467,1.6556702,1.62992,1.5426028,1.7049644,1.7313675,1.8048238
468,0.85904574,0.6242442,0.8576629,0.7157243,1.1557368,0.6455134
469,1.609747,1.31386,1.3388231,1.3560643,1.6209369,1.4975729
470,1.7626085,1.7455646,1.4644514,1.568812,1.3430841,1.4954675
471,1.8473582,0.936146,1.8460195,1.0301108,1.766757,1.3035522
472,1.4370985,1.5605042,1.3680911,1.7992698,1.6146419,1.6953994
473,1.2240883,1.0209876,1.2328279,0.9046767,1.1536859,0.95498925
474,0.7469758,1.7471008,0.73350316,1.6446166,0.791659,1.8686236
475,1.4373457,0.7679516,1.123238,0.75139254,0.92676884,0.54178774
476,1.4032497,1.1545309,1.4570522,1.423291,1.550865,1.1251993
477,1.8901652,1.0327313,1.8024857,1.1604242,1.9116492,0.93560356
478,1.6669053,1.1593653,1.7268142,1.3718026,1.7924902,0.9915345
479,1.758203,1.5295504,1.809185,1.3583847,1.8366029,1.6422634
480,1.6650941,1.3606462,1.4405414,1.6465353,1.2208805,1.1849831
481,1.2113956,1.0833623,1.2054286,0.81947684,1.2147954,0.8392859
482,0.9436766,1.7198868,1.0071937,1.4856325,1.0978764,1.7266935
483,1.8554887,1.5853798,1.8455851,1.6360515,1.9285933,1.8067547
484,1.5853798,1.6029994,1.6360515,1.8097377,1.8067547,1.7857064
485,1.2438434,1.6027524,1.1511774,1.4654543,1.2074951,1.7307607
486,1.5077076,1.389081,1.4766023,1.0866354,1.4571859,1.3699682
487,1.1992714,0.6541915,1.075107,0.80949605,1.3077317,0.7356829
488,1.7998668,1.460087,1.6194474,1.287455,1.5107589,1.6474288
489,1.4608778,1.2268001,1.475786,1.1688471,1.6543188,1.1092607
490,1.5211115,1.0083143,1.6879925,1.1889197,1.4611293,1.0943043
491,1.4287632,1.5814089,1.4745939,1.6466982,1.5026976,1.6635286
492,1.0488248,0.95788765,1.1686826,1.0210469,1.2473657,1.0643146
493,0.959767,0.9789462,1.0456702,1.0868174,0.8780263,1.0832641
494,1.8241721,0.75897014,1.8403888,0.72446656,1.8190277,0.77396864
495,0.62101483,1.4365525,0.6462794,1.5112557,0.6623016,1.4523976
496,1.4424071,1.2041523,1.3752283,1.3002745,1.3036072,1.0811964
497,1.2317027,1.422424,1.4806439,1.6447364,1.2384132,1.5479472
498,1.8184377,1.0808455,1.8925651,0.794567,1.8804212,0.73064685
499,0.88274944,1.4389064,0.83289576,1.4556751,0.4787336,1.5534408
500,1.4091212,0.75200754,1.5956326,0.6881042,1.7284973,0.69453794
501,0.7818214,1.165323,1.6021184,1.5122147,1.2467564,1.2891592
502,0.99936557,1.7746668,0.9740259,1.8551039,0.66892475,1.9368949
503,1.022945,1.6054678,0.9613425,1.6476803,1.2511598,1.7036932
504,1.2116286,1.577532,1.2597785,1.6505251,1.0008426,1.6709056
505,1.7381846,1.313991,1.7010031,1.1495603,1.7490916,1.1808528
506,1.3949695,1.1499839,1.4599991,1.4681982,1.4038891,1.3943734
507,1.6285284,1.0734237,1.7314355,0.9504173,1.6494727,0.982944
508,0.88727987,1.3794674,0.6666497,1.6483296,0.6882916,1.5401977
509,1.3210548,1.259661,1.3796837,1.4849715,1.180391,1.310161
510,1.2437072,0.88926125,1.3231505,0.838269,1.34538,0.7600982
511,0.74797684,1.546367,1.1988282,1.561043,0.89127874,1.6760894
512,1.3895395,1.8578097,1.3018494,1.8809364,1.3535241,1.8623786
513,0.7322641,0.9329462,0.9144869,0.9680853,0.9668291,1.0021763
514,0.73099315,1.8423508,0.7204088,1.8358929,0.83293235,1.7929817
515,0.8859162,1.816592,1.6019071,1.8186381,1.4228402,1.8674814
516,0.582831,1.8355551,0.59413576,1.8721098,0.6394297,1.7171156
517,1.4522588,1.660865,1.4170582,1.6671591,1.6583787,1.510292
518,1.2944002,1.7125497,1.4960083,1.5780044,1.3710192,1.6881738
519,1.1771272,1.0906554,1.1095345,0.80799365,0.8041002,1.2583352
520,1.0060383,1.8685838,1.1287383,1.8615001,0.89549553,1.8456073
521,1.1871047,0.81131303,1.0429728,1.1082693,1.3160689,0.8983374
522,0.83242846,1.022722,0.9551734,0.9028615,0.78619057,0.85165477
523,1.0110664,1.7664053,1.6851516,1.8853229,1.3220086,1.9305992
524,1.3394461,1.128513,1.697809,1.1282192,1.543951,0.8970003
525,1.5725993,1.2960685,1.8164507,0.9618738,1.7953742,0.6757582
526,1.5170146,1.0540633,1.3640611,1.3623829,1.5171584,1.2318182
527,1.5586966,0.5995928,1.6192784,0.67485964,1.5717453,0.5363219
528,0.9614995,1.5270157,0.9635103,1.2892344,0.90898776,1.4645424
529,1.262455,1.7140311,1.2037618,1.7845734,1.3784854,1.7538075
530,0.5853538,1.5889189,0.8624705,1.02287,1.2826253,1.5149082
531,1.8144339,0.778455,1.6089231,0.5518864,1.8428967,0.48002863
532,1.7726487,0.62595886,1.6054379,1.0017835,1.7518003,0.9272495
533,0.8475388,1.7171829,0.7988955,1.7953401,0.87050104,1.8073337
534,0.94992715,1.412872,0.6982388,1.3766739,0.7706772,1.2415721
535,0.92119616,1.3451506,1.028287,1.6808634,0.83018196,1.6908864
536,0.8472059,1.9393343,1.0202401,1.9005451,1.0497625,1.8337862
537,1.8811697,1.2066259,1.7405341,1.4281367,1.921861,1.4532421
538,1.7132268,1.731758,1.7448354,1.748573,1.7379116,1.6067009
539,1.8625789,0.8968411,1.8548528,0.7897407,1.8398232,1.3086193
540,1.1494665,1.3934164,0.9237068,1.1871873,0.96638757,1.3839921
541,1.213673,1.3468919,1.3030884,1.668958,1.5443747,1.7604736
542,1.5079656,1.1794484,1.3700997,1.2308079,1.1486042,0.95869637
543,0.95198154,0.9139902,1.0529616,0.7356916,1.0195007,0.98226196
544,1.8192394,1.1688585,1.8598814,0.8489643,1.836213,0.94298553
545,1.5851614,1.2614669,1.5034317,1.3214625,1.6477011,1.2559216
546,0.72420263,0.7339319,0.93500394,1.421036,0.98255485,1.3780639
547,1.112333,1.1862569,0.69428504,0.8472542,1.1099422,1.0578101
548,1.5599716,1.3724821,1.1331184,1.0215452,1.3057215,1.1299907
549,1.1302751,1.6993849,1.4111986,1.4278191,1.4637145,1.3812637
550,1.6945878,1.6059262,1.6386609,1.5753676,1.4249427,1.6431081
551,1.2623433,1.6402383,1.4812399,1.5082543,1.3949078,1.4560026
552,1.6521103,1.5326661,1.0425787,1.6386547,0.8765046,1.445834
553,1.5166421,0.64719814,1.4043444,1.4405811,1.1784182,1.2975087
554,1.119674,1.471218,1.0705626,1.5877346,1.1593428,1.6701415
555,1.0707302,0.5185486,1.0108982,0.7540195,0.92052555,0.84641457
556,1.5422745,1.0033394,1.7180041,1.117156,1.6951373,1.0701642
557,1.4964514,0.48646188,1.6855432,0.70089674,1.714272,0.6294686
558,0.8448495,1.8524437,0.6878712,1.7395488,0.8710632,1.8290509
559,0.7208982,0.7849119,1.177306,0.9532501,1.2313292,1.180825
560,0.96074927,0.73005134,1.116061,0.65433776,0.9096876,0.58191043
561,0.8285983,1.178714,0.9006715,1.484465,1.0572261,1.5764923
562,1.2303872,1.4402204,1.3267087,1.4875815,1.1271398,1.4310049
563,1.8048971,0.73033255,1.8266114,0.69108415,1.8633889,0.7769149
564,1.1451999,0.48814383,1.3359503,0.9612756,1.3542675,0.63395053
565,1.8125063,0.97966063,1.6089956,1.3070918,1.7404268,1.2655303
566,1.5242162,1.2151141,1.5674055,1.0796993,1.5288459,0.97375584
567,1.6818081,1.4612243,1.6912265,1.3074938,1.7081003,1.3842818
568,1.1608398,1.6955673,1.0165854,1.6873144,1.0105436,1.6599472
569,1.5680566,1.3193567,1.4526229,1.0972626,1.5511678,1.2391846
570,1.7440424,1.75555,1.7678748,1.6983947,1.7354326,1.6516595
571,1.787259,0.8472106,1.7522902,0.893896,1.7456261,0.89890337
572,0.96556914,1.2032975,0.8884981,1.0297551,1.2819134,1.1897146
573,1.2104492,1.7603419,0.9935343,1.6633639,1.1055237,1.4837521
574,1.2046521,0.84550565,1.4387428,0.6879257,1.2308201,0.85615593
575,1.7684147,0.7561401,1.7773226,0.71980876,1.8523031,0.60719824
576,1.7911782,0.78510743,1.8733983,0.7383513,1.8940476,0.6594627
577,0.8885422,1.6069553,1.0226524,1.5947663,0.9618068,1.6234633
578,1.4943441,1.0965912,1.5706729,1.1756166,1.6474622,0.93220955
579,1.6012356,1.801594,1.2372848,1.6081142,1.3643906,1.8010821
580,0.79498893,1.178714,0.8918822,1.484465,0.9562144,1.5764923
581,1.2653769,1.8045036,0.98586524,1.8005632,1.3925647,1.8192041
582,0.8419842,1.5581944,1.2371874,0.97908956,1.3025225,1.1791639
583,1.349289,1.6065819,1.504453,1.609112,1.7244164,1.8296033
584,0.8629347,0.9919878,0.8298578,0.8387656,0.75015026,0.66550857
585,1.525048,0.9840864,1.4032083,1.0372679,1.7205446,0.8688305
586,1.6169692,0.79928994,1.712173,0.76341707,1.6066073,0.7215393
587,0.45621994,1.6718744,0.5977735,1.7832187,0.5672813,1.8779349
588,1.4274538,1.296241,1.5236369,1.3039132,1.6434455,1.405149
589,1.7130184,1.773757,1.7813327,1.8271917,1.7605386,1.8925449
590,1.1130285,1.7129507,1.1211145,1.6361847,1.5662928,1.3181777
591,1.069189,1.522011,1.0947144,1.4916497,0.9969289,1.4334177
592,1.444947,1.4482062,1.4908962,1.3840173,1.7434423,1.1638935
593,1.517556,1.1124716,1.4758319,1.4004185,1.5509964,1.454743
594,0.5980018,1.6419339,0.7452351,1.7704641,0.57710874,1.7235508
595,0.97766364,1.3841088,1.4284962,1.5500151,1.0662432,1.4762554
596,1.4137868,1.5274253,1.3841872,1.3537532,1.3729818,1.3887773
597,1.6425283,0.73925287,1.7572585,0.8464854,1.8283772,0.85992575
598,0.9033214,1.8469756,1.5477023,1.5910964,1.3608042,1.8129802
599,1.6017989,0.8686355,1.5412188,1.2232586,1.6032609,1.0774221
600,1.0463626,1.7295198,1.2889831,1.783891,1.2836124,1.6400816
601,0.94177663,1.4431261,0.969295,1.7129598,0.9352107,1.6951635
602,0.9430447,0.9006814,0.84304327,1.0373399,0.96804905,1.0160183
603,1.4912449,1.3103377,1.528618,1.3008187,1.5210236,1.3119583
604,1.7720621,1.2249714,1.3449795,1.4536014,1.4830824,1.7390325
605,1.9234035,1.069416,1.891659,1.2109991,1.8489887,1.1026374
606,1.6498897,1.6467334,1.6047887,1.7066789,1.7254342,1.3154986
607,0.6465055,1.4640174,0.91033655,1.4222063,0.7960809,1.461162
608,1.1400654,0.9857884,1.2191095,1.0954388,1.1872764,1.0248382
609,1.0704558,1.7851825,0.8085231,1.6110979,0.5814179,1.6754164
610,0.99873984,0.5107826,1.2328637,0.857128,1.2759867,0.774063
611,1.390429,0.9179932,1.5412183,1.0292113,1.4820588,1.2102627
612,1.4724761,0.8279379,1.6189393,1.1343992,1.4362595,1.0407985
613,1.3183659,1.2912142,1.4097604,1.4532589,1.1726582,1.4593365
614,0.87721026,1.8820913,0.8687986,1.7445344,0.70577455,1.7906862
615,1.3957949,1.7672286,1.4474293,1.7837328,1.2568771,1.8188
616,1.1772846,0.64925265,1.2901075,0.9271231,1.3181484,0.9800707
617,1.1971542,1.4731163,1.5198438,1.5590117,1.2667027,1.4450665
618,1.0848813,0.9949841,1.1107734,1.1375635,1.3877332,1.3813603
619,1.3864824,1.3503891,1.4405006,1.3489501,1.2279205,1.432139
620,1.5180663,1.5736511,1.4502057,1.420207,1.6458743,1.2423044
621,0.9706928,0.6309081,1.1875869,1.0326489,1.4542302,1.308332
622,0.8529591,1.0784918,0.97929275,0.96533597,0.8634418,1.2026327
623,0.97973955,1.4280883,0.85513866,1.5628374,1.165912,1.8056448
624,0.9820608,1.9186914,1.1212038,1.8848617,1.1332692,1.8203876
625,1.4652085,1.6993892,0.9900038,1.6898024,0.9652365,1.5991083
626,1.1694431,0.7884867,0.9026675,0.8539003,0.99996036,1.0473473
627,1.3792297,0.8894792,1.463912,0.98221576,1.4579116,0.9650674
628,1.6198952,0.8558099,1.6326096,0.969968,1.4896429,0.7791354
629,1.2517058,1.0214573,1.2614076,1.0854238,1.2813458,1.0250698
630,0.9594892,1.7078041,1.114785,1.7419559,1.3475444,1.7557526
631,0.58095634,1.1168783,0.9462157,1.2811631,0.9573449,1.3449724
632,1.3610071,1.0232038,1.5471027,1.1732184,1.4247473,1.2904034
633,1.9029348,1.1686177,1.8261113,0.9899179,1.9011822,1.0716283
634,0.73784906,1.8816882,0.9267577,1.8882362,0.90230983,1.9052217
635,1.4325334,0.686056,1.4052657,0.8182201,1.6723155,0.7731245
636,1.3924447,1.5288081,1.5665079,1.4041344,1.6374869,1.2777961
637,1.7888507,1.5539441,1.7778118,1.2472675,1.8025398,1.1741704
638,1.5625011,1.6263742,1.4907031,1.8917949,1.1894429,1.775369
639,0.57656384,1.5772557,0.5782165,1.4374723,0.7284746,1.628388
640,1.4590404,1.0000885,1.4476024,1.3239987,1.385089,1.2236655
641,0.29870078,1.528424,0.56587183,1.6129647,0.513787,1.7275329
642,1.0751326,1.3290757,1.1786946,1.331078,1.2115957,1.6140112
643,1.5484968,1.2372998,1.1295208,1.084666,1.2926517,1.0962577
644,1.114107,1.5581944,1.3464794,0.97908956,1.3504612,1.1791639
645,0.68875664,1.6427842,0.7368166,1.6972687,0.63786644,1.6874187
646,1.4776118,0.5926042,1.7884368,0.70847857,1.7959354,0.99792635
647,0.7956029,0.6301863,1.0104948,0.90912443,1.1800815,1.0702344
648,1.3299863,0.86624444,1.3039374,0.7423989,1.5358921,0.6967832
649,1.0162065,1.2440335,1.5885218,1.1744252,1.4688958,1.002408
650,1.7592496,1.3404905,1.7684989,1.5842164,1.8119669,1.262758
651,0.9654184,0.7494654,1.1108015,1.1071166,1.0627444,0.7360042
652,1.4833612,1.321391,1.5149788,1.5420425,1.5724642,1.4222372
653,1.6526895,1.5667331,1.6302449,1.6174657,1.8153536,1.3280032
654,0.8814684,0.93921113,1.2929138,1.0578115,1.4332874,1.2341685
655,1.2775732,0.87939084,0.97640777,1.1693802,1.0625939,1.1081758
656,1.7392889,1.800681,1.5700877,1.6348568,1.6674331,1.765668
657,1.1941673,1.0676625,1.2604666,1.1800767,1.1911027,1.2436533
658,1.2150865,1.2142864,1.1668192,1.509641,1.4089673,1.3135515
659,0.98087084,1.0666027,1.2132491,0.90999436,0.92490286,1.0955179
660,1.5641366,1.6784353,1.7322108,1.6620138,1.6568203,1.8596973
661,1.6793436,1.4667072,1.7900642,1.7675617,1.8465841,1.6578777
662,0.85774684,0.9409764,0.8057224,1.0125631,1.0968789,1.3063846
663,1.7417009,0.7126248,1.7501662,1.0616574,1.7355608,1.1471523
664,1.6935894,1.5438614,1.438168,1.5477114,1.7573524,1.7307802
665,0.62610257,1.3544123,1.0279516,1.4566028,0.71039313,1.6015347
666,1.6634682,1.0315498,1.6400733,1.0164657,1.5645638,1.0971162
667,1.5818706,1.4700696,1.6396213,1.3555465,1.7193546,1.2509221
668,1.1348569,1.0564573,0.8130955,0.9327441,0.8817588,1.1053107
669,1.7782131,1.4032905,1.5906783,1.510516,1.7987647,1.3012519
670,1.2930462,0.7504318,1.1936027,1.0939553,1.1207772,0.849673
671,1.6318461,1.5022862,1.4571637,1.3770959,1.5950097,1.5838342
672,1.5494518,0.99618745,1.5131161,1.0490271,1.3386955,1.0577872
673,1.5163863,0.8094188,1.0735073,1.114162,1.0312599,0.9152757
674,1.0837404,1.1697851,0.9673845,1.3320063,0.8179555,1.1320888
675,1.1133257,1.1815094,1.0148873,1.4363618,1.1696668,1.3170259
676,1.7727207,0.93548757,1.6279259,0.9653689,1.6884016,0.69609994
677,1.9025832,0.56395507,1.8831377,0.52225995,1.8920497,0.63304585
678,1.7819126,1.6973126,1.7432282,1.5271659,1.834633,1.7668263
679,1.2154514,1.5928888,1.0156994,1.7307466,1.0125501,1.8472714
680,1.4571115,1.8775935,1.6491216,1.8872079,1.3634218,1.7593385
681,1.2458769,0.8516614,1.4337883,0.82559687,1.2280968,0.9593471
682,0.8404077,1.5744756,1.1125237,1.5333472,0.7096063,1.6287977
683,1.7740388,1.4355872,1.78159,1.4833994,1.8464713,1.7168201
684,0.9199502,1.6793138,1.0898879,1.7528188,0.9188605,1.4973193
685,1.8256723,1.5296662,1.7252793,1.2156806,1.832625,1.326428
686,0.88595605,1.3359017,1.1025445,1.4940271,1.21099,1.3927375
687,1.035435,1.1239488,1.2722801,1.2537768,1.309265,1.3659732
688,0.96794826,0.8293223,1.1501973,0.7597252,0.8143125,0.89733505
689,1.6627343,1.0076191,1.5991442,1.1963345,1.5177096,1.3904204
690,1.326595,1.0456084,1.4207668,0.9036818,1.1242046,0.98724234
691,1.6468016,1.1533473,1.2627177,1.1111184,1.6644901,1.1740934
692,1.7446426,1.215964,1.5121486,1.1275773,1.6841756,1.433021
693,0.68008804,1.742511,0.9527043,1.8524566,0.7050951,1.7455962
694,1.661875,1.249187,1.6420449,1.0993409,1.7211587,1.3250489
695,0.96604407,1.8170912,1.1988398,1.6396128,1.0025632,1.2953081
696,1.6044974,1.7072332,1.8016227,1.7761927,1.671024,1.7639501
697,0.62901366,1.6649859,0.86140066,1.7075489,0.8081378,1.5788487
698,1.7777982,0.9428129,1.794936,0.82892275,1.7699805,0.8588477
699,1.5602063,0.7741255,1.4829359,0.7670865,1.5320469,0.7569942
700,0.9984379,1.356014,0.9723238,1.3185005,1.2205651,1.4861603
701,1.692354,1.3000908,1.6496567,0.9233315,1.7227852,1.4570332
702,1.4755825,1.5464785,1.2007548,1.5880812,1.5448998,1.1183407
703,1.5539773,0.5963728,1.7442896,0.65009105,1.6498811,0.5468305
