,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
281,1.1558392,1.3641675,1.3111284,1.4990191,1.0474812,1.0178884,1.0322769,0.9856501
282,0.8848958,1.5968554,1.159465,1.5871458,1.0374626,1.8109142,0.79914033,1.6236746
283,1.6927464,1.664182,1.7429011,1.7388848,1.7678392,1.6946008,1.4463384,1.4875083
284,0.86094135,1.7363416,1.0457451,1.3649516,0.79606235,1.192587,1.2204647,1.578534
285,1.3992556,1.0881305,1.5934958,1.071148,1.5764339,0.9074698,1.1598554,0.59388584
286,0.8816116,0.90288615,0.74173754,1.1475623,0.5887799,0.7436755,0.89583135,0.7396923
287,0.7979767,1.6288576,1.3020816,1.7580473,1.0335053,1.6566533,1.0250006,1.6511782
288,1.1848992,1.0900408,1.446171,1.3925276,1.3563901,1.4075469,1.4679415,1.0645934
289,1.3473561,1.3517596,1.2120205,1.5712101,1.3384043,1.3771955,1.3857931,0.876418
290,1.1199446,1.409186,1.1371113,1.5471988,1.0513115,1.4309434,1.25982,1.731667
291,0.9059233,1.7938988,1.3914839,1.5318031,0.95325834,1.7917448,1.051866,1.5079476
292,1.6724668,1.1230438,1.7789189,1.5358603,1.8004937,1.3839077,1.5940827,0.876744
293,1.4126071,1.4370741,1.6199305,1.5665365,1.0699657,1.1512306,1.5081401,1.458861
294,0.90459144,1.7275956,1.2170936,1.6294506,0.88626635,1.7632613,1.035295,1.5949937
295,1.2258338,1.5727435,1.426477,1.7435956,1.2634552,1.7623425,1.0809076,1.6009552
296,0.8400551,1.6465895,0.7709015,1.6650962,0.6722026,1.3407974,0.7711976,1.3671108
297,1.3245974,1.0738349,1.3545556,1.2646842,1.2494308,1.1571658,1.3759336,0.97012824
298,0.9070817,1.6021528,1.0351086,1.7558507,0.99775904,1.8391371,0.7189447,1.4062304
299,1.7163792,1.445317,1.5476005,1.3994251,1.7108951,1.5386373,1.5897813,1.5707415
300,1.12946,0.91759825,1.4253198,1.4802735,1.3749285,1.2485948,1.2096164,1.2684572
301,1.2402688,1.2767028,1.3404701,1.3274696,1.3013383,1.3089576,1.258973,1.6403459
302,1.2690269,1.3569387,1.5030675,1.17415,1.3620086,1.2297461,1.1338166,1.6084458
303,1.6972812,0.9433241,1.7794428,1.6170018,1.6206843,1.558129,1.6801001,1.0509607
304,1.7272506,0.9549477,1.6070393,1.5043144,1.6528769,0.87483764,1.513244,0.8832141
305,0.9356968,1.7050749,1.3971564,1.777133,0.8613486,1.8402039,0.8688483,1.6908462
306,0.9163489,1.1577908,1.3242754,1.463952,0.836568,1.5391774,1.3519537,1.5003132
307,0.8468597,1.68026,1.1537188,1.8035916,1.0199823,1.8350494,0.938092,1.7215402
308,1.4132913,1.3336247,1.5692979,1.5633539,1.5102036,1.5069543,1.2307445,1.6244552
309,0.65059686,1.022058,0.9224396,1.3389047,0.6371378,1.4582367,1.0110791,1.1570069
310,1.579649,1.4651723,1.7327933,1.2336013,1.7942688,1.5281762,1.3349692,1.4643273
311,1.7347866,0.73442554,1.7739911,1.2331598,1.7865949,0.88045293,1.293889,1.4066966
312,1.4387474,1.1619682,1.5894293,1.2336338,1.3871955,1.2269876,1.376685,1.1528897
313,1.8290297,0.5341339,1.8447412,0.66348344,1.8438768,0.4986229,1.6790024,0.5880304
314,1.4726584,1.3641675,1.3624213,1.4990191,1.591663,1.0178884,1.3616357,0.9856501
315,1.4561061,0.8640456,1.4077667,1.3000367,1.2673931,0.9302808,1.5839423,0.6702473
316,1.7661264,0.82416016,1.6293049,1.2790712,1.7564285,1.0768284,1.6319969,0.77926576
317,1.4266834,1.1323426,1.4195735,1.3637649,1.5158927,1.1142962,1.094171,0.7480769
318,1.6623328,0.8355169,1.7768018,1.1228095,1.5438844,0.9140354,1.5688303,1.2098072
319,1.2488756,1.0835156,1.1216656,1.2880654,0.88934255,1.2375023,1.2757874,1.3573004
320,0.82202,0.80305105,0.96356475,1.2063754,0.76759887,0.92975783,1.1729617,1.121134
321,0.7242439,1.8124293,0.88384974,1.8143759,0.7096896,1.7601978,0.71677566,1.7092643
322,1.059706,1.6640754,1.1881267,1.5871572,1.0271035,1.6971704,1.1137524,1.5537349
323,0.8836054,1.9017072,1.2072984,1.8703356,0.91477424,1.8529298,1.0050175,1.7704785
324,1.3757858,1.1539848,1.3715811,1.3913591,1.4739187,1.3742528,1.3214599,1.2950643
325,1.5475898,1.040199,1.825555,1.475863,1.7291179,1.5160351,1.3013217,1.2044692
326,1.0894828,1.5297451,1.3305945,1.6355283,1.4218543,1.7220277,1.5060444,1.6432856
327,1.4779053,1.5087936,1.5571295,1.6855102,1.7142113,1.7504935,1.6473551,1.4877543
328,0.97185147,1.5620747,1.1969216,1.4994966,1.2007631,1.4014065,1.1203585,1.5491115
329,1.6229073,0.7034921,1.792204,0.9178441,1.6738635,0.8262735,1.6326289,1.1435678
330,0.5397755,1.2432549,0.92796725,1.4116721,0.94143975,1.1675287,0.6407547,1.5410224
331,0.68853265,1.6533915,0.6950439,1.83741,0.7202673,1.7500559,0.78993803,1.557044
332,1.4769143,0.82424563,1.5425303,1.3900673,1.5169919,1.0818086,1.5086149,0.86579245
333,1.8162845,1.7388012,1.7144432,1.7118398,1.5392288,1.5331972,1.5702363,1.6355395
334,1.7146995,1.2820724,1.7460448,1.3719339,1.6299592,1.074862,1.5529591,0.80559474
335,1.1974554,1.4928966,1.3829033,1.5936748,1.1308024,1.6643723,1.1541873,1.6020924
336,1.070497,0.9991274,1.1891088,1.1375238,1.0021136,1.0695683,1.2319565,1.2452703
337,1.2160999,1.1014209,1.2880071,1.4106606,1.3522419,1.4355991,1.5177417,1.3208293
338,1.2426541,1.4879496,1.1911457,1.5835044,0.99838066,1.4853555,0.92516834,1.4874144
339,1.1279539,1.1563936,1.1564666,1.4696677,1.0694335,1.2831076,1.2165298,1.1648046
340,1.2748866,1.5622518,1.4254658,1.5219264,1.56509,1.333752,1.2067894,1.607879
341,1.2046446,0.7179784,1.5182285,1.1009502,1.4534327,0.95839924,1.0582906,0.46079475
342,1.4978331,0.7774408,1.6693585,1.1183506,1.771399,0.6203805,1.5213774,1.0910538
343,0.8521424,1.192729,1.2926629,1.6548697,1.0984833,1.508963,1.0743316,1.1949478
344,1.807293,0.6094199,1.7373346,1.0044383,1.742701,0.6680113,1.1299262,0.74936545
345,0.9661861,1.6705837,0.98939604,1.6942937,0.6762614,1.5992029,0.9254778,1.5466775
346,1.620611,1.5719161,1.719825,1.6598978,1.5604244,1.2265278,1.5466398,1.5762097
347,1.5488224,1.5845579,1.761319,1.7227461,1.6973736,1.6433231,1.488507,1.6848656
348,1.4487358,1.6073124,1.564856,1.6430447,1.500096,1.7992344,1.3732443,1.5317292
349,1.668494,0.87620145,1.6386455,1.2664146,1.4355799,1.1544025,1.6426818,0.4479118
350,1.2111288,1.5530391,1.2749412,1.7539947,1.2075131,1.7726377,1.2384616,1.4601212
351,1.5653889,0.81734586,1.539125,1.0572067,1.7522299,0.9053832,1.47925,0.74353373
352,1.1917204,1.1630535,1.2245673,1.5667592,0.8689445,1.2868024,1.182613,1.3235744
353,1.737126,1.0676695,1.6862397,1.0104027,1.6975882,1.0676554,1.600615,0.9985829
354,1.7665365,0.86207455,1.877811,1.1391366,1.8006213,1.0807489,1.696413,0.9467147
355,1.4522258,1.1511728,1.7896866,1.665438,1.3943244,1.293685,1.5405641,1.3191817
356,1.2440717,1.4025178,1.3681084,1.5498123,1.330186,1.42293,1.1632719,1.5410199
357,1.3233421,1.3567113,1.3691826,1.5680518,1.0559537,1.3040301,1.448551,1.3244644
358,1.5065889,1.394847,1.6664861,1.5320917,1.5153999,1.7235252,1.2940053,1.4419599
359,1.3640552,1.3702197,1.3711064,1.5562844,1.6757768,1.6252228,1.0911322,1.6008061
360,1.7374071,0.95280063,1.7668355,1.2686006,1.6714298,1.140987,1.588794,1.1039127
361,1.4962649,1.463313,1.5548509,1.6131732,1.4541218,1.6395781,1.4995589,1.4674026
362,1.5958903,0.7887708,1.7349641,1.3179582,1.5388913,1.1765351,0.9577583,1.486343
363,1.2576548,1.085131,1.5754013,1.4194952,1.7383974,1.2584112,1.3666312,1.4556336
364,1.5188911,0.696713,1.5662713,0.7185314,1.7345036,0.7263163,1.4286658,0.69580066
365,1.7217112,1.3059051,1.8329575,1.5271657,1.8698546,1.4668188,1.5682766,1.3373892
366,0.9543699,1.0305572,1.470648,1.3735152,1.4730706,1.3240336,1.2944158,1.2334623
367,1.1760193,1.1017284,1.5988083,1.5179967,1.2752638,1.409101,1.3020567,0.9705717
368,1.1140082,0.82715225,1.2605097,0.85592717,1.3535483,0.81171,1.2975917,0.9338835
369,1.0847859,1.1640487,1.5775373,1.4586412,1.1719878,1.4058155,1.022428,1.286951
370,0.96209174,1.1033132,1.2534479,1.5054812,1.110665,1.1028857,1.1154965,1.3360865
371,1.0504217,1.0068679,1.2150618,1.2466655,0.97432333,0.88323504,1.0313989,1.1889915
372,1.6986091,1.5429368,1.7458587,1.6230834,1.7225189,1.5727007,1.6247053,1.6320031
373,1.6615022,1.4156382,1.8044409,1.326676,1.7411875,1.3196849,1.6090531,1.3117846
374,1.177155,1.2878864,1.5953231,1.3752965,1.6483657,1.5665494,1.5151464,1.5074236
375,1.0440574,1.1145008,0.86312664,1.6325536,0.8725343,1.4784243,1.1200209,1.0339373
376,1.7440984,0.82215,1.8782672,0.94316834,1.8163855,0.8162498,1.6649859,1.0781201
377,0.9860826,1.3268394,1.6056173,1.5560068,1.549613,1.3616616,1.2388216,1.3573433
378,1.4959098,1.6752558,1.5539646,1.7523142,1.3555074,1.7693012,1.6188133,1.5758834
379,1.5189413,1.1199138,1.6173553,1.2974356,1.3157359,1.2164067,1.3428324,1.0585245
380,1.1224024,0.9786657,1.2771921,1.1821291,1.591866,1.2617302,1.1806422,1.0003988
381,0.9504229,1.0280442,1.422861,1.2458863,1.4655297,1.4453104,0.8712907,1.0110594
382,1.6727014,1.3973945,1.8907537,1.4229717,1.8171941,1.404114,1.6797571,1.4076542
383,1.2322739,1.6614637,1.6132894,1.6137246,1.3240893,1.4288259,1.4795876,1.4830163
384,1.6290483,1.1639789,1.6173368,1.5872649,1.7653092,1.2045647,1.4916837,1.3382571
385,1.2488756,0.8596632,1.1216656,1.2918596,0.88934255,0.9550952,1.2757874,1.1273587
386,1.322199,1.5306906,1.540604,1.7268049,1.5930607,1.732297,1.3414975,1.5034163
387,1.0986412,1.5318544,1.4392635,1.5857888,1.4776115,1.4049201,1.3695986,1.4640973
388,0.77847093,1.2885398,1.296299,1.5917666,1.3924086,1.4933859,1.061713,1.4394236
389,1.5326362,1.533735,1.5497186,1.5086095,1.1921461,1.4298671,1.2816919,1.3737996
390,1.7474214,1.1199138,1.8536392,1.2974356,1.7378097,1.2164067,1.4337974,1.0585245
391,1.37747,1.0806645,1.5283924,1.2507358,1.2823045,1.1548551,1.532307,0.936636
392,1.4445667,0.96713877,1.2794772,1.0445414,1.3266265,1.0882041,1.2959992,0.98377436
393,1.5135313,1.5375351,1.4855872,1.744549,1.3987656,1.5470136,1.6187158,1.4335645
394,1.082369,0.86489516,1.3033603,1.1499789,1.1780744,1.1762111,0.8999006,0.91139406
395,1.504878,1.6940162,1.6146287,1.6862551,1.5315733,1.6842417,1.3297741,1.4519163
396,1.1400416,1.214678,1.400036,1.322423,1.0703659,1.1357571,1.2089679,1.2647622
397,1.6967626,1.2121773,1.8040066,1.3712236,1.5924865,1.4613581,1.2456412,1.3979409
398,1.0966519,1.3733621,1.2123544,1.5680494,1.0279934,1.340221,1.1900432,1.306275
399,0.83582944,1.4555738,1.1658801,1.559868,1.0344002,1.4663408,1.1832291,1.3438983
400,1.0600727,1.2877641,1.5877815,1.4987653,1.3421339,1.4297318,1.3402399,1.4350357
401,0.9512909,1.1653675,1.0358341,1.150516,0.80995035,0.9869465,0.857959,1.0857027
402,0.8433273,1.7875497,1.0762519,1.723047,0.9136205,1.6451472,1.0352902,1.4585627
403,1.0554118,1.6693717,1.2966089,1.7559078,1.4385304,1.8375582,1.1685728,1.7525561
404,0.9736896,1.1587008,0.8284319,1.560408,0.89028275,1.2105734,0.28596595,1.4117655
405,1.2018254,1.3002758,1.6082554,1.4007998,1.4091054,1.1746923,1.4176443,1.2656676
406,0.8907882,0.9808027,1.3594081,1.1525494,1.1600738,1.24412,0.97452605,1.0151196
407,1.5586667,1.0760849,1.8056208,1.20102,1.8062426,1.2679259,1.7849591,1.1612746
408,1.305949,1.0829082,1.3440028,1.3075684,1.1821494,1.271865,1.2255212,1.2176352
409,1.6903268,0.983312,1.5179633,1.4551845,1.5820148,1.1529472,1.4610956,0.6924852
410,1.1785377,1.1173044,1.4302695,1.4933167,1.1187243,1.5209327,1.1019663,1.453841
411,1.1406038,1.175036,1.3042294,1.164299,1.2093335,0.9971427,0.72991794,0.93383
412,1.2001483,1.3065686,1.5884506,1.4820602,1.5798383,1.1495421,1.2000699,1.3013729
413,1.1495013,1.3282695,1.2419722,1.6505632,1.1640157,1.6453693,1.3362322,1.4009788
414,1.037748,1.0743992,1.176966,1.5980535,1.0518743,1.4723442,1.1747252,1.3079994
415,1.5698178,1.318311,1.6900055,1.3808738,1.597023,1.3764286,1.694741,1.2925104
416,1.3650383,1.4061176,1.6965616,1.6290456,1.706278,1.3187547,1.6802968,1.2849007
417,0.9292535,1.0632954,1.241096,1.1493542,1.0516567,1.2498038,0.7702708,0.9936048
418,1.8347235,1.2609862,1.8769789,1.642517,1.8849434,1.3695521,1.6277659,1.5341071
419,0.89523613,0.922918,0.74196136,0.99224555,0.78843707,0.81236935,1.0601014,0.9259994
420,1.2949008,1.6198971,1.6011178,1.6753993,1.5246333,1.6296451,1.6481814,1.566144
421,1.4302816,0.99926287,1.5545628,1.2081808,1.6046327,0.65796334,1.7169874,1.3299108
422,0.9585767,1.1574085,1.3080361,1.3298893,1.24453,1.3215203,1.0165164,1.312099
423,1.0381206,1.5637895,1.556488,1.6606629,1.2870111,1.7058755,1.0547311,1.4731059
424,0.83777857,1.4940603,0.891321,1.7211616,0.9028183,1.6651539,0.9764167,1.6303804
425,0.7520567,1.0036106,1.4598048,1.2321726,1.046968,0.8684124,1.3494135,1.1863976
426,1.6972673,1.3983182,1.7843461,1.366173,1.5474333,1.3687319,1.5672978,1.3524127
427,0.99956465,1.4183227,1.4364456,1.5304942,1.3506849,1.3920166,1.2130941,1.369947
428,1.5773376,1.214362,1.5700558,1.1406689,1.5955064,1.1056821,1.3413643,1.3944461
429,0.90807635,1.0226462,1.3052443,1.3352833,1.0833101,0.9969827,1.1763515,1.1059062
430,1.2132962,1.2137743,1.2535313,1.3147429,1.1128566,1.1712202,0.8863323,0.6102403
431,1.5820993,1.6718743,1.6940097,1.4913976,1.746645,1.6765456,1.7095375,1.672984
432,1.0554118,1.6165879,1.2966089,1.6997023,1.4385304,1.7992672,1.1685728,1.7271603
433,1.2200122,1.5790522,1.4678302,1.6811761,1.2664047,1.7901642,1.226293,1.5925035
434,1.4113193,1.7718678,1.5429126,1.8403419,1.3659825,1.8134288,1.6097041,1.7188902
435,1.3783158,1.030378,1.4973209,1.3720936,1.447844,1.1616033,1.3249302,1.0987234
436,1.1875862,0.7254972,1.4107134,1.2440727,1.3565704,1.2619146,1.1176187,0.67311215
437,1.707258,1.4715685,1.7596555,1.6343269,1.7629713,1.547348,1.614224,1.3931603
438,1.3526056,1.3571675,1.1948525,1.4560128,0.93942094,1.390515,1.1906251,1.201411
439,1.5766473,0.9414799,1.4722292,1.3949378,1.2847388,1.0772219,1.626869,1.1823673
440,1.7100015,1.5795028,1.8735938,1.6816804,1.5658171,1.6751889,1.6286695,1.3252363
441,1.137084,1.1178589,1.4742839,1.4014021,1.3664502,1.2640959,1.0570539,1.0052835
442,0.9649006,1.0478808,1.1638479,1.2907071,0.9208305,1.0124674,1.070187,1.0706532
443,0.866457,0.90094,1.3898717,1.2990115,1.266514,1.4693215,1.4940367,1.4777476
444,1.7975554,1.3645012,1.7089324,1.4687376,1.7447621,1.6106446,1.688677,1.3032386
445,1.2456568,1.5523129,1.6118665,1.6926978,1.4578087,1.5570043,1.1583354,1.761706
446,0.9516038,0.72664243,1.1633873,1.3561097,0.79776114,0.8846271,1.241925,1.3435026
447,1.0914975,1.4216982,1.3081679,1.5025722,1.3771325,1.4668398,1.4196198,1.2830338
448,1.1404381,1.5355096,1.4246974,1.6284151,1.5038735,1.5354626,1.1879709,1.6831757
449,1.8197919,0.77830136,1.778796,1.0571918,1.8583324,1.0185399,1.8253787,1.1669666
450,1.3000641,1.1173036,1.511334,1.3193173,1.3390179,0.8178556,1.4428082,1.100004
451,1.4469045,1.1260486,1.3833802,1.1409552,1.3929194,1.0244199,1.3053629,1.2209028
452,1.4731851,1.123145,1.4899459,1.3886406,1.6638026,1.1658636,1.4000645,1.0297174
453,1.800941,0.83699423,1.7791388,1.1787387,1.7754523,0.84093606,1.7484152,0.9884652
454,1.4218899,0.7410501,1.3532664,1.2184793,0.97445077,0.7893129,1.2308402,1.1577349
455,1.2292743,1.1904352,1.2558085,1.5203321,1.4439843,1.4278483,1.0833101,1.2969172
456,1.2238436,0.9765998,1.4581943,1.3869914,1.1837479,1.0703969,1.1159949,0.9047288
457,1.5932469,0.70681757,1.7686368,1.1701986,1.6808468,0.76473725,1.6791008,0.9609861
458,1.1900145,1.1558392,1.2822443,1.3111284,0.99012256,1.0474812,1.1351614,1.0322769
459,0.8897809,0.75647324,0.95235384,0.97807515,0.7506994,0.7315722,0.90666944,0.6991962
460,1.6999667,1.2949008,1.7015555,1.6011178,1.7368591,1.5246333,1.6320791,1.6481814
461,1.0736072,1.4969035,1.199913,1.5790236,0.9953433,1.4876623,0.8061336,1.183321
462,1.5418243,1.3864818,1.4788446,1.5587498,1.4780062,1.5345242,1.580196,1.1773771
463,0.831681,0.9782039,1.3769784,1.5193335,1.3617239,1.6220884,1.3404522,1.3363327
464,1.7267958,1.7463135,1.8664038,1.8886662,1.5530151,1.6269827,1.6105275,1.478759
465,1.27572,0.9726051,1.4178157,1.1469632,1.4067888,1.0951453,1.2697513,1.1255213
466,1.5027657,0.6759181,1.6580665,1.048228,1.6165552,1.1780035,1.6178536,1.3562175
467,1.6862332,1.1965107,1.823124,1.3863889,1.7867695,1.0739003,1.5853103,0.9216724
468,1.1106216,1.7217983,1.2501929,1.7704461,1.0410538,1.7681704,1.2782419,1.6017382
469,1.2644422,1.1072915,1.3349324,1.1204609,1.5523523,1.1001875,1.3548999,1.0507545
470,1.5669508,1.073835,1.6491091,1.2646843,1.5301734,1.1571658,1.5208683,0.97012824
471,0.9175334,1.5079117,1.0475363,1.5220282,0.78013813,1.6215601,1.0339228,1.4219319
472,0.93374443,0.87632644,1.1934637,1.2203074,0.9171115,0.89310956,1.0534866,1.0482072
473,1.6468661,1.1556942,1.718308,1.3713919,1.5944582,1.2697582,1.6809869,1.1828378
474,1.446632,1.1511728,1.7285188,1.665438,1.5634327,1.293685,1.7231958,1.3191817
475,1.6157246,0.9258536,1.6362123,1.2298032,1.5772365,1.2136953,1.5593367,1.2798493
476,1.4832995,1.4276118,1.6724641,1.387961,1.6318765,1.2743049,1.4734836,1.1641824
477,1.4286679,0.8019482,1.7236888,1.2183864,1.5640268,1.0275668,1.2980853,0.9900688
478,1.3899189,1.4337878,1.7125003,1.7117249,1.5700411,1.640394,1.3435419,1.3441747
479,1.0687518,0.64553726,1.1381316,0.93430775,1.3750647,1.0371919,1.0227203,1.1089123
480,0.8019482,1.7102221,1.2183864,1.7540841,1.0275668,1.7813326,0.9900688,1.3515328
481,1.727807,1.5962137,1.4757718,1.7344565,1.640107,1.6764268,1.6777065,1.6568465
482,1.5344026,1.3478491,1.6513648,1.5895166,1.7050152,1.5467461,1.5358593,1.3894517
483,0.89111257,1.6368259,1.2604299,1.5514584,1.0943213,1.5191172,1.0312856,1.6494021
484,0.654592,1.7318065,0.941251,1.8704567,0.81520283,1.7949321,0.98114556,1.6895206
485,1.533175,1.0592943,1.5421616,1.3599169,1.0015498,1.5055177,1.4157889,1.2779962
486,1.0444882,1.1905378,1.1986139,1.2653012,1.2661355,1.130185,1.2634652,1.1642628
487,1.2157865,1.1463848,1.3583305,1.4883865,1.2656811,1.1927936,1.2492667,1.2198157
488,1.6125007,0.9058505,1.584681,1.1509953,1.7533555,0.82703644,1.7101386,0.7668599
489,0.90419096,0.7718794,1.4311231,0.9104593,1.1782118,0.74071664,1.2997466,0.89516497
490,1.4517344,1.0863812,1.6293391,1.1929642,1.621647,0.99807847,1.4608116,1.1774985
491,0.8525821,1.1939434,0.9434732,1.5301771,1.0888255,1.5533278,1.1650004,1.2486664
492,0.7791975,0.7575526,1.2888961,1.055528,0.9399183,0.96847713,1.2274138,0.933545
493,1.0259471,1.3000597,1.433737,1.426932,1.2629733,1.6280246,1.213016,1.4713206
494,1.4998369,1.2345856,1.622206,1.4400879,1.5418235,1.2967442,1.3214743,1.1625456
495,1.0498577,1.1776935,1.4314811,1.2009162,1.4271008,1.2659395,1.4415166,1.3992431
496,1.60541,1.6445205,1.7471478,1.5106659,1.7097017,1.5572436,1.5564655,1.3187182
497,1.0435854,1.1047506,1.4439704,1.3328204,1.141891,1.2462732,1.2826852,1.0085262
498,1.5047016,0.82861394,1.6857591,1.1444345,1.6791997,1.0492865,1.1835763,1.1317906
499,1.2946367,1.2597814,1.4273999,1.505207,1.5248076,1.5320717,1.1347077,0.85082036
500,1.8550341,1.5049733,1.8029177,1.8468124,1.8078303,1.7368795,1.6722748,1.4906191
501,1.1420115,1.5542679,1.5100477,1.5881106,1.2661252,1.6009895,1.3874274,1.5280052
502,1.3913984,1.3554504,1.7662104,1.6611621,1.6376848,1.7041728,1.3752663,1.3651037
503,1.2872529,1.1072088,1.3512901,1.3263209,1.1172082,1.407493,1.2338789,1.2249959
504,1.3289775,1.2799076,1.4075234,1.4700236,1.2042915,1.2868922,1.5709406,1.5990824
505,1.0065234,0.8127744,1.3393531,1.0715985,1.3228192,0.8730975,1.5012548,1.3949683
506,1.4559047,0.8201788,1.4577267,1.3452195,1.1621852,1.2261273,1.3984199,1.0751086
507,1.3694694,1.1062864,1.572884,1.5442184,1.3191248,1.1095357,1.4418695,1.3246948
508,1.4820035,1.3795934,1.5015028,1.5050697,1.5089171,1.3231816,1.4729843,1.2899389
509,1.2706494,0.7816575,1.1922351,1.1108431,1.1727836,0.78263605,1.2570057,0.9922861
510,1.2856266,1.5247092,1.328199,1.5562526,1.2498194,1.4510709,1.3651853,1.3963759
511,1.4523832,0.9572292,1.5673624,1.2927101,1.4046205,1.0606322,1.060898,1.0041139
512,1.2479362,0.9207355,1.297787,1.0656172,1.1721836,0.8635702,1.14829,1.0300285
513,0.91868204,1.2219064,1.0281818,1.3003542,0.9563438,1.0780823,1.2670637,1.3013415
514,1.4595029,1.7593604,1.6026312,1.7051742,1.5771017,1.6701999,1.23502,1.7758747
515,1.6788255,0.9420203,1.6495906,1.177719,1.7000408,0.9392556,1.5343894,0.81728894
516,1.3172598,0.5649726,1.5221959,1.0617721,1.6617143,0.806637,0.7179766,0.7919076
517,1.5997622,0.74206513,1.6451459,0.93524086,1.6743174,0.6374173,1.7387972,1.0675972
518,0.95534337,0.9298395,1.2224683,1.1671911,1.0457084,1.0745381,0.94008154,1.1274779
519,1.2979665,0.97712636,1.4049696,1.1983931,1.2209799,1.3011162,1.3151568,1.2573421
520,1.770701,1.146934,1.6188282,1.5078683,1.7969058,1.4423065,1.7661295,1.4695296
521,1.3609194,1.0340319,1.3339523,1.307693,1.3684157,1.138291,1.0776832,1.3160342
522,1.0868754,1.644674,1.3209001,1.6669468,1.2410213,1.7308197,1.1354563,1.733758
523,0.98615956,0.61888546,1.2355835,1.046225,1.054153,0.75744593,1.1258711,1.0573809
524,1.1289467,1.0662766,1.172148,1.5034059,0.9094906,1.5874398,1.3730471,1.3961257
525,1.1006978,1.5629966,1.4146196,1.473291,1.3037821,1.4244286,1.3092537,1.3384436
526,0.70539266,1.0314895,1.0541115,1.1242018,0.76730007,0.87575245,1.0463867,1.183527
527,1.5205026,1.0252545,1.5900717,1.3064082,1.5890236,1.1309391,1.6445909,1.2316438
528,0.9761064,1.1473703,1.0261941,1.5218785,0.9602608,1.4195646,0.79597324,1.3732179
529,1.2736061,1.1968856,1.4132015,1.5871435,1.2495607,1.5266488,0.95953476,1.3137803
530,1.5245291,1.0336702,1.5374349,1.3355378,1.6529778,0.9116956,1.3366057,1.0282037
531,1.0265648,1.6666613,1.3395505,1.7376207,1.1234596,1.7002804,0.80185306,1.7684455
532,1.7049949,0.9262452,1.6229925,1.3394734,1.5916082,1.2688825,1.6865808,0.881714
533,1.7486916,0.9271351,1.7633412,1.1049584,1.694536,1.0002911,1.7397786,0.6315124
534,1.1375749,0.67310363,1.312719,0.90699655,1.2388026,0.6985207,1.100087,1.0589672
535,1.110573,1.3150764,1.1788051,1.4816234,1.0568867,1.25199,1.2428304,1.0738883
536,1.12997,1.2201539,1.2704942,1.2232974,1.1076938,1.127696,1.2536168,1.0799606
537,1.5845846,0.795319,1.7736591,1.1507117,1.7462171,1.0400174,1.6917781,1.0755444
