,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
127,1.7777731,1.1252927,1.5041783,1.4856484,1.6639594,0.8051109,1.4382434,0.9891237,257.1931,227.40854,1.2773185,1.154155,1.3493005,1.1074816,1.0784936,1.3379492,1.6082376,1.1129932
128,0.93915486,1.2000177,1.2902489,1.4898754,0.75633657,1.1864258,0.93079245,1.2914271,205.57251,272.89157,0.85977846,1.365683,0.9241963,1.507047,1.2359308,1.5154986,0.9227144,1.4297867
129,1.5940574,1.440367,1.4317895,1.3098918,1.2240397,1.2474487,1.2818996,1.1688368,249.32361,227.79126,1.3528035,1.2343605,1.4398435,1.334182,1.3106816,1.4423198,1.4582739,1.3962058
130,1.3475966,1.4343956,0.80964446,1.8055297,1.1581029,1.288472,1.099266,1.4750614,285.50394,232.30353,0.9549378,1.5623349,1.0714258,1.6597383,1.1089008,1.6636804,1.1541164,1.610822
131,1.7096403,1.710683,1.8218898,1.6127886,1.422251,1.3779813,1.5756942,1.5604663,235.34074,189.33464,1.6785009,1.523886,1.7306753,1.5989664,1.5120544,1.6774473,1.7437477,1.7050025
132,1.5171214,1.5535843,1.6536779,1.3405619,1.1342429,1.151458,1.3751328,1.4044701,319.6264,310.6559,1.1770904,1.0548315,1.2595918,1.0886571,1.4283469,1.1293168,1.2685755,1.2922169
133,1.2728465,1.251885,1.1099675,0.64076227,1.1418854,0.98651665,1.0463215,0.7698053,220.75758,160.32968,1.1529324,0.76345885,1.1019093,0.63312894,1.645828,0.6024321,1.413098,0.82211244
134,0.8434603,1.7880017,1.0978338,1.8150033,0.64345556,1.7409565,0.6095865,1.8167744,167.69106,314.2296,0.8878261,1.7512746,0.88620615,1.8046296,1.185249,1.779834,0.84542966,1.858439
135,1.3413397,1.4237635,1.2904494,1.1364998,1.1908798,1.4077992,1.332965,1.3175366,268.21317,239.0102,1.149549,1.2262714,1.1064618,1.1903852,1.0552266,1.1410159,1.2397496,1.3348879
136,1.6627734,1.5272304,1.3762983,1.0517035,1.0944369,1.17463,1.1031705,0.8427552,236.44073,174.33539,0.89496183,1.1470524,1.0690267,1.1106865,1.0573184,1.2288798,1.2393351,1.2757397
137,1.7403996,1.5775008,1.608479,1.514459,1.6525493,1.2262437,1.5634404,1.1840482,224.08981,221.43301,1.5534353,1.0389858,1.5459633,0.96111244,1.5795568,1.3553303,1.7046721,1.1704521
138,1.7225968,1.5071312,1.50878,1.5170729,1.3908404,1.2534449,1.5267295,1.3118985,306.19156,251.05223,1.5482178,1.5598065,1.5347618,1.3881443,1.5946931,1.6730793,1.5851369,1.4655873
139,1.7517247,0.97683716,1.6118658,1.1478152,1.485883,1.0549275,1.5966995,0.59600997,228.52155,155.0974,1.6005969,0.656012,1.6653223,0.6175079,1.6247053,0.85692686,1.7219838,0.8681526
140,0.9842348,1.6753656,1.1378727,1.7877387,0.84838676,1.542022,0.51896846,1.5211083,103.17333,226.41055,0.86263484,1.4967183,0.9176392,1.443265,0.87701035,1.5267667,0.97912073,1.587577
141,1.1411448,1.5676697,1.7259132,1.3189018,1.3330107,1.201455,1.2430592,1.036447,203.13155,200.91245,1.1389866,1.3578753,1.05837,1.4255745,1.3616867,1.4006593,1.2206938,1.4090008
142,1.1134717,1.518605,1.1485385,1.2199799,1.114658,1.266667,0.7541295,1.108993,220.99258,231.03294,1.141148,0.9792528,1.2303188,1.0402218,1.5469403,0.98733175,1.1967013,1.2904785
143,1.169172,1.6395252,1.3769808,1.4669894,1.0920674,1.4549026,0.86858314,1.3576772,219.42673,223.01862,0.83558106,1.3857704,0.6961909,1.4935875,0.7574433,1.7204871,0.8936527,1.6336277
144,1.5740315,1.4906735,1.2816782,1.2827816,1.4533253,1.2485079,1.1670092,1.0701845,231.64037,213.68436,1.3434289,1.2635087,1.3329111,1.2959479,1.3743925,1.446526,1.472567,1.3066156
145,1.3099811,1.3101723,1.2831973,1.5351956,1.2435131,1.4332293,0.98423576,1.0192785,245.68018,278.2621,0.8190332,0.89581597,0.7103065,0.9020664,0.72111535,0.87350667,1.1514254,1.2611538
146,1.7543709,1.718261,1.5740759,1.5159229,1.5172478,1.6846739,1.5804174,1.7049958,227.7231,270.56592,1.4984628,1.5766265,1.5181354,1.6403747,1.4364206,1.4024765,1.6161611,1.7297716
147,1.0209521,1.354407,1.2080815,1.6768396,0.6894898,1.3482913,0.8634263,1.1829681,158.44035,215.18619,1.08601,1.3574129,1.0207177,1.4140413,1.2273858,1.3015128,0.9948747,1.4176253
148,1.4726717,1.1158371,1.665081,1.1705168,1.2613721,1.1645088,1.5653363,0.7590819,222.1275,196.668,1.1687928,1.1520977,1.1170889,1.012979,1.4183338,1.3786771,1.2977518,1.1625681
149,1.4553646,1.1502327,1.4780004,1.34304,0.9633932,0.9144306,0.96310604,1.4054717,250.49811,288.26587,1.2574177,1.0920994,1.2545806,0.99361134,1.4115566,1.0581433,1.1949712,1.2000935
150,1.0760591,1.5264337,1.1180075,1.5835199,1.0357745,1.2937087,0.83970934,1.6226122,192.5603,246.75232,1.30266,1.2667433,1.3514984,1.282325,1.2249352,1.388823,1.2451692,1.5206064
151,1.5740203,1.4629791,1.4011941,1.3501793,1.4336593,1.3847967,1.4661169,1.1519583,271.3725,214.21033,1.3707876,0.8945522,1.4283719,0.8418798,1.3264425,1.1198602,1.4441313,1.2011406
152,1.5398517,1.6597145,1.3339945,1.7934505,1.4295446,1.4615736,1.361161,1.6654339,272.783,248.11757,1.2265372,1.3898157,1.2392781,1.4868419,1.4592023,1.4987338,1.4071192,1.4404218
153,0.85317355,1.6705313,1.0180713,1.6334835,0.79194814,1.6039218,0.8172499,1.7113297,181.36047,248.91774,0.85635036,1.4215897,0.8835973,1.4663765,1.0859889,1.5499952,0.94098634,1.6525333
154,1.261496,1.0785321,1.6869377,0.9547728,1.2064198,0.8565922,1.2747461,0.75237226,215.42706,217.48004,0.86076486,1.0432599,0.6483345,1.1193898,0.06521763,1.3286626,1.1825616,1.0932711
155,1.5375063,1.3180181,1.4489694,1.2331928,1.3341103,1.366701,1.6483927,1.2574584,285.43826,279.35748,1.3472224,1.0845953,1.1772368,0.9649434,1.5022107,0.9452935,1.4351172,1.230129
156,1.0205348,1.0364281,1.2907352,1.3317218,0.70223814,0.80396193,0.6171828,0.82710797,171.64134,222.19835,1.011322,1.0945001,0.97170186,1.1451976,1.283519,1.2318089,0.99500483,0.96482414
157,1.6968704,0.7003576,1.8667969,0.9500623,1.6176647,0.5604376,1.5294554,0.7641373,240.02238,204.20464,1.4236524,0.49422517,1.4956551,0.37632325,1.2167032,0.85417116,1.6232402,0.530786
158,1.2186908,1.5300359,1.0915345,1.4560372,0.98375547,1.3456467,0.7515363,1.6049231,169.98929,342.73492,1.0904125,1.3647071,0.9957286,1.4751816,1.1259394,1.348247,1.0191057,1.5483426
159,1.3820398,1.7762016,1.4303728,1.5791492,1.3764632,1.634302,1.0948868,1.6932957,191.20203,243.6276,1.3775531,1.6270044,1.513854,1.7171125,1.3679435,1.8201677,1.4892025,1.7445937
160,1.605684,0.9729205,1.6862265,1.1847233,1.5378073,0.76236624,1.5307319,0.6275155,244.50941,169.70764,1.6948376,0.89690363,1.6986084,0.9131197,1.7273337,1.1306176,1.8319858,0.8752444
161,1.4756167,1.3580501,1.4116889,1.1689876,1.2241482,0.9372515,1.4920111,0.9887173,289.92462,208.44437,1.4511235,1.0769148,1.4840741,1.1050905,1.4014943,1.2047957,1.4663911,1.287149
162,1.0637922,1.6853443,1.03151,1.5714847,0.7312897,1.4924396,0.714267,1.4419692,185.47571,193.41936,0.69611377,1.6182759,0.548885,1.7912502,0.91075516,1.8252993,0.7608046,1.7298436
163,1.2775831,1.5203364,1.2965767,1.44879,1.1434132,1.4975387,1.4288757,1.5210903,246.20648,240.50836,1.1109848,1.3427927,1.2541903,1.5405595,1.6089661,1.695127,1.2736773,1.4327054
164,1.2473476,1.2314353,1.0898205,1.1690166,1.0025105,1.1306509,1.0565634,1.3202587,216.6921,289.59116,0.8881344,1.3034629,0.8304546,1.3503443,1.1355296,1.2408769,1.0448763,1.3690624
165,0.89984715,1.6804354,0.83886266,1.7986479,0.7907903,1.4760172,0.5942813,1.5545616,160.8183,215.62955,0.7366688,1.5207087,0.6171494,1.6216077,0.24777812,1.5562102,0.76058394,1.7155237
166,1.3001808,1.5477943,1.2220327,1.5117575,0.9217305,1.5314221,0.85999346,1.5705379,200.61154,241.59216,0.99822485,1.4519498,0.8681935,1.4735348,1.0770464,1.5971683,1.0189891,1.6090685
167,1.3598626,1.5530932,1.2570007,1.2360748,1.1382434,1.2461414,1.1245596,1.1693368,210.02065,196.88922,1.3090937,1.0003306,1.432334,1.0982236,1.3129365,1.1085255,1.3399621,1.2502937
168,1.7222599,1.372279,1.5039372,1.5431709,1.4882882,1.0314893,1.212825,1.004018,208.64546,189.66765,1.242056,1.2059807,1.3416353,1.2922893,1.4256889,1.490375,1.4093695,1.3886787
169,1.2619467,0.8562166,1.2456561,0.99751,1.1951734,0.6832503,1.1096144,0.82366043,237.75172,200.2781,1.068807,0.5611317,1.1703873,0.4494947,1.1889696,0.8627113,1.2171172,0.66486865
170,1.1860294,1.1137538,1.5154362,1.4483466,1.244146,1.0515229,1.4322147,0.9782784,226.4451,245.34233,1.0408452,0.7032995,0.990473,0.804273,1.5324178,0.8578172,1.205714,0.9248753
171,1.3052775,1.5914756,1.4869635,1.5344292,1.3010641,1.4378399,0.99514264,1.4427732,177.50673,252.62857,1.1059293,1.3170443,0.9729779,1.3374664,1.1704444,1.6105859,1.2036874,1.4741075
172,1.1856369,1.2386355,1.3424325,1.179042,1.2220969,1.2124664,0.76898396,0.63493216,182.71259,148.46356,0.9815441,1.2220287,0.97553456,1.2103542,1.2939832,1.3574705,1.1259766,1.1777985
173,1.8431016,1.0755527,1.49718,1.1199944,1.6336858,0.95178163,1.6493397,1.0425062,244.3142,199.54172,1.6948745,0.8222534,1.8556309,0.8218923,1.7632524,1.055269,1.8328304,1.016053
174,1.7499386,0.8869123,1.82743,1.0052487,1.6974902,0.8307513,1.7223771,0.74648035,344.7989,179.69702,1.331682,0.83423007,1.348084,0.8097764,1.4220803,1.4422938,1.6343143,1.0684004
175,1.2849422,1.2992988,1.2385136,0.96260595,1.188179,0.99758387,0.9538942,0.9521339,218.92032,247.31474,1.1646665,1.0328361,1.2226008,0.93392515,1.1097771,1.2166159,1.2816243,1.106097
176,1.4632456,1.3494806,1.30769,1.4275594,1.2337309,1.0770195,1.5722501,1.2301891,288.77435,276.54776,1.0845366,0.9581692,1.170474,0.79601383,1.3154575,1.3627684,1.3698955,1.0808202
177,1.2177582,1.6336188,1.0078588,1.4728909,1.0612285,1.5241377,0.959309,1.1676087,209.60216,225.4793,0.69830877,1.2787814,0.7311361,1.3578247,0.9937385,1.4322509,0.84117824,1.5348988
178,1.7552317,1.7194304,1.8695569,1.4357169,1.4107827,1.5194895,1.6205461,1.3047056,245.5079,219.59094,1.5983613,1.2135233,1.6442138,1.3038987,1.7479931,1.2802794,1.6758636,1.5592535
179,1.2425112,1.6670924,1.18641,1.7203451,1.0084517,1.4514813,0.9539895,1.4695864,230.85574,238.69852,0.9887561,1.4000717,0.92831147,1.2898674,1.2975613,1.310163,1.1369288,1.5506182
180,1.4359514,1.5630263,1.3734776,1.4131361,1.2364777,1.422396,1.1833922,1.2770336,253.83401,271.24783,1.2927405,1.1910129,1.3328915,1.2224826,1.4224678,1.3537921,1.408986,1.4157352
181,1.2521509,0.7806603,1.3562471,1.3887293,1.5649977,0.8161508,1.2360418,0.99223304,206.64293,273.99506,1.4626116,0.8219936,1.4173527,0.7646923,1.6039987,1.0660111,1.5424767,0.88881034
182,1.2181234,1.729494,1.0587204,1.4159452,1.1198119,1.420716,0.8437748,1.549236,173.98978,255.32938,1.0497011,1.3165926,1.1385845,1.3532038,1.1738062,1.5895016,1.2801287,1.5855438
183,1.251468,1.6213031,1.3568918,1.680709,1.1081002,1.5479653,0.9412161,1.7101502,228.84598,372.5922,0.9369833,1.6954923,0.8034234,1.7515868,1.0561848,1.4993868,1.0930262,1.7503934
184,1.8044502,1.1775753,1.4436738,1.4855891,1.4594054,0.88636196,1.7043346,1.110744,232.56097,161.52277,1.2388965,1.1754224,1.1337335,1.144961,1.0463753,1.5366169,1.4277009,1.2124511
185,1.7406707,1.2632979,1.3864928,0.99805576,1.4705863,1.0825785,1.4781805,0.97251743,240.4224,269.1427,1.4591883,1.0554024,1.6645176,1.2017443,1.3635664,1.0819601,1.5566399,1.1101025
186,1.5558158,1.6722122,1.5574398,1.5996122,1.5496902,1.5608416,1.414565,1.4280713,243.13199,229.95898,1.4622736,1.5210984,1.4464617,1.578874,1.643877,1.631171,1.6109805,1.6479319
187,1.4300627,1.4462444,1.0157889,1.5748055,1.3601965,1.2371986,1.2027435,1.4747885,275.78033,259.36902,1.1532445,1.237986,1.3064872,1.1570745,1.2862574,1.2538943,1.4264284,1.3723772
188,1.0557551,1.2584198,1.2087971,1.2177958,0.9968071,1.3146309,0.9422655,1.005085,230.97192,266.99005,0.97444576,1.1768029,0.96478295,1.2947327,1.0414685,1.312465,1.0307311,1.449487
189,1.6287974,1.4426234,1.51988,1.4890186,1.2256249,1.1616796,1.4890021,0.75013334,226.86914,158.31036,1.352297,1.1686002,1.4658654,1.265354,1.699292,1.339993,1.5362759,1.2461323
190,1.0652204,1.3633103,1.0918441,1.3153329,0.9850507,1.34639,0.68943095,0.94095206,157.78242,188.12834,0.7455931,0.98499835,0.7782281,0.8926977,0.7372676,1.1735095,0.8783903,1.2496877
191,1.405911,1.1547554,1.3028362,1.2234203,1.4121493,1.2534119,1.1017103,0.99546444,202.50305,216.04352,1.1670002,1.1221067,1.2355272,1.2179084,1.0930582,0.95985013,1.4094665,1.2845763
192,1.3428621,1.3020782,1.551003,1.3414892,1.0010116,1.0243376,1.3416297,0.94984925,192.23619,217.58665,0.9889731,1.1647663,0.95725733,1.2881643,1.2491617,1.4253542,1.1612393,1.167922
193,1.5188498,1.2990777,1.6109118,1.2917697,1.3865134,1.0647485,1.3539226,1.1621541,215.56049,253.63515,1.4285903,0.94899935,1.4572017,1.197592,1.4826945,1.0116394,1.5299609,1.08624
194,1.3651043,1.60319,1.4656358,1.4571615,1.133662,1.3399307,1.469408,1.4831128,263.70358,227.40324,1.5571692,1.1678469,1.5612803,1.0955403,1.4225099,1.2574342,1.4700032,1.4118272
195,1.7719024,1.5629005,1.634842,1.2280532,1.7470295,0.99284697,1.6623573,0.87409365,305.81146,172.69984,1.5040114,1.26998,1.5911168,1.3790755,1.6350672,1.5279921,1.6785371,1.3646452
196,1.2621495,1.4005077,1.5876896,1.050001,1.0736507,1.1845181,1.1159116,1.3042734,244.4954,247.90805,0.91355944,0.93402755,0.7199436,0.78276837,0.951088,1.0366273,1.0003692,1.0098783
197,1.3460417,1.337275,1.4092406,1.3478436,1.154348,1.289904,1.0341984,1.395899,144.53952,303.83154,0.9988415,1.319725,1.0874423,1.4778575,1.002284,1.3655162,1.2841194,1.4587581
198,1.2927649,1.4622154,1.4952015,1.5265555,1.0294838,1.4838936,0.9570781,1.4354651,195.36493,206.1301,1.0300115,1.5170006,1.1004922,1.4663354,1.14194,1.3696917,1.2016456,1.5060936
199,1.6470026,1.6600214,1.3615988,1.2384813,1.5435882,1.2990968,1.1791675,1.5259769,213.7979,240.16763,1.5054746,1.4493371,1.6347574,1.4276983,1.3935921,1.1480755,1.6751201,1.4760324
200,0.95100796,1.0774553,1.1540191,1.1646788,0.69566005,0.737038,0.83491695,0.8366017,217.67238,198.83199,0.834971,1.0096363,0.7755229,1.17307,0.9110265,1.0253367,0.78949344,0.8817283
201,1.4585276,1.5966861,1.1264178,1.4556295,1.0848489,1.3932922,1.0375068,1.3482941,236.40262,280.20117,1.0277504,1.2717746,1.0177908,1.3159647,1.3335592,1.4203539,1.1905191,1.3893021
202,1.0540464,0.794925,1.635124,0.8199624,0.8168649,0.69644475,0.835416,0.65008605,170.92363,182.91504,1.4417256,0.89441377,1.4685197,0.9217333,1.3804921,1.0975,1.2594324,0.99139786
203,1.2941809,1.7976427,1.2309188,1.6626148,1.1560885,1.5560731,0.9649207,1.7223884,218.24103,219.70941,0.78931487,1.6465298,0.8813251,1.6741357,0.63517135,1.681899,1.0439256,1.7672929
204,1.3578243,1.2561222,1.3291032,1.3659205,1.0668222,1.326067,0.98335445,1.3306035,223.8266,261.30505,1.1085012,0.9659135,1.111788,0.8422205,1.2339401,1.0783598,1.179681,1.172351
205,1.2557856,1.3736444,1.4278414,1.3112967,1.3995825,1.0752065,1.2428027,0.913205,197.01431,170.27083,1.2517557,1.1460234,1.1313788,1.1132245,1.1078619,1.1464443,1.3372097,1.1630518
206,0.96616477,1.7003775,0.8809152,1.6732887,0.79171944,1.4546337,0.71438277,1.7115772,156.63531,289.58026,0.827831,1.8033217,0.7688326,1.853304,1.1498293,1.8437237,1.0052818,1.7543255
207,1.5796018,0.7414923,1.3033379,0.9835071,1.0781765,0.35969403,0.782375,0.6513384,187.84102,171.83911,1.084417,0.6613176,1.09367,0.5571115,0.99943733,0.958802,1.2040955,0.6069991
208,1.7724383,1.295042,1.705575,0.6108168,1.5346873,1.0238863,1.7018688,1.4668133,259.23746,271.39325,1.6646168,1.0390942,1.7493074,1.0129412,1.7556508,1.0739095,1.7485735,1.2148209
209,1.6735716,1.1556566,1.7781245,1.3241602,1.4894545,0.97492605,1.6537697,1.0308617,293.71,227.97195,1.6315933,1.0879502,1.787038,0.9894677,1.6757714,1.3445538,1.7628852,1.1552299
210,1.3149396,1.4112958,1.1925807,1.4390304,0.95315975,1.3849978,0.8894783,1.5542614,185.08598,276.8138,0.7808213,1.6477848,0.64842975,1.6457555,1.0397695,1.5051147,0.87773776,1.6146182
211,1.0694127,1.0212106,1.441231,1.3800689,0.9089889,0.9023959,1.016647,0.9990057,185.75294,223.43127,1.2295368,1.320644,1.2087264,1.2289466,1.3233805,1.3486334,1.3148282,1.2424368
212,1.5421487,1.397999,0.9567563,1.4158149,1.3826925,1.3591346,1.423389,1.2712193,221.98064,249.4701,1.149456,1.0434878,1.2350895,1.0136003,1.1568398,1.1561147,1.3998523,1.3523438
213,1.0173922,0.96887875,1.075352,1.2928599,0.86350334,1.1891236,1.0310316,1.0699474,194.16869,201.62119,1.0984347,1.0095236,1.1740558,1.190909,1.4253764,1.2989861,1.2561347,1.2305622
214,1.4032894,1.7260985,1.0659807,1.5175749,1.2580001,1.6012357,0.95843047,1.6508974,261.63986,288.08572,0.9096927,1.5259324,0.78660613,1.6726931,0.7889042,1.7700298,1.1451782,1.6755048
215,1.4795005,1.3572276,1.3707826,1.3901943,1.073179,1.0283203,1.1868261,1.0436286,215.12521,227.84369,1.2709156,1.0482562,1.3834659,1.0190773,1.107807,1.0897148,1.4239821,1.1228712
216,1.2949387,1.6896653,1.2407824,1.5896034,0.9401402,1.519692,0.8800043,1.5705512,217.34961,267.50235,1.1951984,1.5628814,1.2178345,1.6851531,1.024133,1.3586973,1.1825933,1.6413503
217,1.3261786,1.3188099,1.4005274,1.516239,1.0852796,1.0364457,1.2474597,0.95061874,304.5305,267.41608,1.3066835,1.1941931,1.3401511,1.3411692,1.6607274,1.6303477,1.3608754,1.3460213
218,1.0953069,1.5514688,1.2158571,1.4875717,1.0470842,1.0452104,0.9632792,1.059272,214.87354,194.58127,0.92152685,0.9593097,0.6932391,0.9124144,1.0728428,0.93631554,0.9655089,1.0444667
219,1.4550662,1.1850982,1.4987931,1.0428205,1.1536888,0.8358135,1.2124565,0.7973384,273.36777,253.87912,1.5689868,0.7234951,1.6840342,0.6982008,1.7143995,0.7507218,1.4642905,0.7725028
220,1.5406448,1.0661862,1.4416533,1.4514874,1.3136088,0.8754925,1.5202868,0.9289059,234.1221,231.35022,1.6835163,0.7013692,1.7179863,0.64386934,1.7348771,0.85883677,1.6905136,0.87270606
221,1.871178,1.1315808,1.5211233,1.2965425,1.5798156,1.1486583,1.7244753,0.9621484,310.24258,229.8273,1.5438241,0.7959335,1.6272366,0.70631564,1.6730875,0.6320613,1.7499225,0.92162883
222,1.6207429,0.9963983,1.3918808,1.2777835,1.4062886,0.7121712,1.4480735,0.81634045,216.55093,167.33914,1.3435898,1.0785306,1.3533578,1.0447886,1.431741,1.0902529,1.3986756,1.1273222
223,0.94936013,1.6725941,1.2299283,1.422633,1.3072191,1.5115619,1.0748463,1.4622321,228.24384,223.00482,0.5715805,1.3411894,0.56361073,1.4495502,0.7593109,1.4314089,0.79180235,1.4591032
224,1.140366,1.4965227,1.211653,1.4406286,1.0439721,1.2635505,1.3360014,1.2827029,228.3388,285.32996,1.2944643,1.22516,1.1840856,1.3718122,1.1655954,1.200669,1.2003298,1.4600241
225,1.6109033,1.5888126,1.2906687,1.4813634,1.4511491,1.5084367,1.3786141,1.4231557,249.75955,255.09042,1.09783,1.1757642,0.9440548,1.0317895,1.1587913,1.1798977,1.4376075,1.4380964
226,1.6063614,1.6828817,1.7290865,1.5561787,1.3555806,1.4381679,1.5196245,1.4838351,258.59473,213.27664,1.5972323,1.5309799,1.65364,1.5480161,1.7405529,1.5164455,1.604104,1.6398396
227,1.6604477,1.321026,1.5962906,1.3468,1.5994929,0.95206755,1.6538272,1.210138,234.24374,303.1029,1.5117362,1.0741019,1.690302,1.0014408,1.243678,1.3043938,1.6799483,1.0268173
228,0.84658134,1.6884936,0.7515414,1.9125597,0.745635,1.7896093,0.73715883,1.7474895,184.22357,267.27502,0.7138326,1.7486379,0.5528255,1.7928079,0.5235929,1.7589962,0.7308011,1.8595016
229,1.2869515,1.7178789,1.437399,1.722548,1.341442,1.4686769,1.0881642,1.368974,222.119,225.72197,1.0610387,1.1857367,0.9829277,1.1533271,1.2209702,1.2763557,1.2532245,1.46138
230,1.0245856,1.5350549,1.2364768,1.5375144,0.77169824,1.6063777,0.8397907,1.531318,218.59412,290.75632,0.8973312,1.5533193,0.84597564,1.6353264,0.94230336,1.6447983,1.0155008,1.6819836
231,1.6081994,1.2668507,1.5574265,1.2465417,1.4242626,1.2167852,1.4721649,1.1513143,268.45703,263.26605,1.2620867,1.2108258,1.1770774,1.1900783,1.3537818,1.1178405,1.4019853,1.3925887
232,1.568442,1.0756994,1.4274675,1.2975776,1.2230611,0.8759129,1.4018239,0.9834305,249.02443,234.39774,1.282555,1.0424912,1.2687691,0.9659185,1.4089761,1.0855261,1.3252096,0.9739372
233,1.0011563,1.2561827,1.1644182,1.2119014,0.9014689,0.71468836,0.8856795,0.82985246,176.02072,178.52328,1.2291901,1.0185138,1.2615979,0.9510472,1.3316027,1.17979,1.143536,0.96181
234,1.1947621,1.4883912,1.2620435,1.5026546,0.98344624,0.967816,1.1109605,1.1212786,213.44336,238.50226,1.2005136,1.2377058,1.0363047,1.3684194,1.3072553,1.3810588,1.1702836,1.2590346
235,1.6622427,1.0812169,1.5860742,1.2423198,1.4114238,0.9780941,1.6237903,0.9203774,222.29436,220.46892,1.5111939,0.880188,1.6127315,0.94353473,1.737038,0.9170769,1.6507366,1.048692
236,0.95127726,1.5621319,0.173602,1.7946212,0.9226786,1.3569363,0.53830934,1.5714866,116.20257,262.9262,0.5090342,1.6413405,0.3699604,1.7046747,0.8712467,1.691311,0.7819608,1.5646437
237,1.6645372,1.3316951,1.6542236,1.4589522,1.3233584,1.0289686,1.5334071,1.1808335,257.71863,272.74915,1.3761652,1.2311398,1.471051,1.2390043,1.4235381,1.3324802,1.470326,1.2356277
238,1.0613658,1.8901186,1.2781161,1.670716,1.2201755,1.5613892,1.2387733,1.7621341,240.09564,250.05258,1.1987648,1.7253262,1.1635019,1.7592466,1.2559066,1.6143168,1.3447661,1.780595
239,1.1208302,0.9772829,1.3590841,1.2191188,1.0426842,0.92389184,0.8034485,0.97717166,216.70145,236.82552,0.7762314,0.91688657,0.7902584,0.952662,0.83839047,1.0587449,0.9283155,1.0357311
240,1.8456041,0.8971281,1.837866,1.0335621,1.7401989,0.68289506,1.8381243,0.6273105,277.18414,159.91954,1.6873951,0.7055904,1.8387967,0.6567354,1.4925096,0.83796066,1.8717399,0.711456
241,1.6296813,1.5603322,1.7121937,1.6643476,1.2216833,1.4838502,1.6152296,1.5800683,274.32544,237.89877,1.5043107,1.5630486,1.6280353,1.4804535,1.8067994,1.5933654,1.4285364,1.5607857
242,1.4821045,0.7424795,1.2647035,1.0364249,1.4080844,0.59897685,1.417749,0.5177493,253.34718,154.19315,0.97291565,0.8074279,1.0184468,0.6036441,1.2445047,0.9921706,1.1909745,0.78704095
243,1.3335967,1.338726,1.0437995,1.4941943,1.1033108,1.475911,0.774444,0.9639915,164.0925,206.53667,1.0031968,1.3081793,1.0636033,1.4339373,1.3121444,1.4211837,1.0879128,1.4890329
